iter	MultiClass
824	1.783738231
825	1.782148806
826	1.781744219
827	1.780173009
828	1.778299958
829	1.777870962
830	1.776857449
831	1.775050908
832	1.774206109
833	1.772268738
834	1.770637722
835	1.768825244
836	1.768318652
837	1.766951961
838	1.766231332
839	1.765055397
840	1.76462404
841	1.762808772
842	1.760706108
843	1.758501501
844	1.757815719
845	1.756082489
846	1.755667391
847	1.754691109
848	1.75344001
849	1.752685611
850	1.751124811
851	1.749289368
852	1.748184082
853	1.747066122
854	1.745967151
855	1.745272931
856	1.743965635
857	1.742391821
858	1.741841488
859	1.741248423
860	1.73935994
861	1.737724897
862	1.737085333
863	1.735930244
864	1.735224081
865	1.733250108
866	1.732359995
867	1.731037249
868	1.729748898
869	1.729348343
870	1.728196798
871	1.727503388
872	1.726017674
873	1.72454069
874	1.723731572
875	1.723165174
876	1.721750523
877	1.72128461
878	1.720701585
879	1.718990604
880	1.718556874
881	1.716775711
882	1.71527109
883	1.713518773
884	1.711460463
885	1.710438743
886	1.708661555
887	1.707461016
888	1.706616941
889	1.706207419
890	1.705380557
891	1.703807013
892	1.702524936
893	1.701938171
894	1.700357109
895	1.69874676
896	1.69725569
897	1.695922408
898	1.695568192
899	1.694858933
900	1.693274375
901	1.691958715
902	1.690092578
903	1.688989626
904	1.687459653
905	1.686467861
906	1.68622204
907	1.684501684
908	1.68304701
909	1.681639795
910	1.680813436
911	1.680414171
912	1.679585618
913	1.677945437
914	1.67588676
915	1.674453298
916	1.673280596
917	1.672533508
918	1.671494784
919	1.670024522
920	1.668651193
921	1.667314239
922	1.665657531
923	1.664960964
924	1.66400059
925	1.662403946
926	1.661969054
927	1.660556352
928	1.660217963
929	1.658683794
930	1.657425215
931	1.657044465
932	1.655686361
933	1.654299994
934	1.653506142
935	1.651840276
936	1.651543999
937	1.650078695
938	1.649003587
939	1.647986435
940	1.647073108
941	1.646345652
942	1.644729741
943	1.643443575
944	1.641607537
945	1.640737056
946	1.63938893
947	1.637649779
948	1.636470717
949	1.634952082
950	1.633529556
951	1.632299076
952	1.631047358
953	1.630209761
954	1.628991197
955	1.627420871
956	1.62639735
957	1.625688907
958	1.624111657
959	1.623617325
960	1.623032194
961	1.622491545
962	1.622074977
963	1.620481764
964	1.61959011
965	1.619170331
966	1.617836612
967	1.616750701
968	1.615210545
969	1.613796424
970	1.612993757
971	1.611702654
972	1.610353797
973	1.610104939
974	1.609738488
975	1.608535967
976	1.607257154
977	1.605749574
978	1.604301159
979	1.602809148
980	1.601797648
981	1.600298493
982	1.599107638
983	1.597640038
984	1.596948111
985	1.595542455
986	1.594317753
987	1.592649861
988	1.591118887
989	1.5893914
990	1.587653337
991	1.586319382
992	1.585646034
993	1.584509127
994	1.583449031
995	1.583009933
996	1.581432461
997	1.580048905
998	1.579442631
999	1.577866496
