iter	Passed	Remaining
353	9711	17722
354	9738	17693
355	9765	17665
356	9791	17635
357	9817	17606
358	9847	17583
359	9873	17553
360	9900	17524
361	9926	17495
362	9953	17465
363	9979	17437
364	10006	17407
365	10032	17379
366	10063	17357
367	10090	17329
368	10117	17300
369	10144	17272
370	10170	17243
371	10197	17214
372	10224	17187
373	10251	17158
374	10281	17135
375	10308	17107
376	10339	17085
377	10365	17056
378	10391	17027
379	10417	16997
380	10444	16968
381	10471	16940
382	10489	16898
383	10519	16874
384	10545	16845
385	10573	16819
386	10600	16791
387	10628	16763
388	10654	16734
389	10680	16705
390	10710	16681
391	10737	16654
392	10764	16626
393	10791	16597
394	10819	16570
395	10846	16543
396	10873	16514
397	10898	16485
398	10929	16462
399	10956	16434
400	10982	16405
401	11008	16376
402	11034	16346
403	11062	16319
404	11088	16291
405	11114	16261
406	11145	16238
407	11173	16212
408	11200	16183
409	11227	16156
410	11253	16127
411	11279	16097
412	11306	16070
413	11334	16042
414	11363	16018
415	11390	15990
416	11416	15961
417	11444	15934
418	11470	15905
419	11496	15876
420	11522	15847
421	11549	15818
422	11579	15795
423	11608	15769
424	11634	15740
425	11661	15712
426	11687	15683
427	11713	15654
428	11739	15625
429	11764	15595
430	11795	15571
431	11822	15544
432	11849	15517
433	11876	15489
434	11903	15460
435	11928	15430
436	11954	15401
437	11981	15373
438	12012	15350
439	12039	15322
440	12067	15296
441	12094	15269
442	12121	15240
443	12148	15213
444	12175	15184
445	12201	15155
446	12231	15132
447	12259	15104
448	12285	15076
449	12318	15056
450	12344	15027
451	12371	14998
452	12396	14969
453	12423	14941
454	12453	14916
455	12481	14890
456	12507	14861
457	12536	14835
458	12563	14807
459	12589	14779
460	12615	14750
461	12641	14721
462	12673	14698
463	12700	14670
464	12726	14642
465	12753	14614
466	12780	14586
467	12806	14557
468	12832	14528
469	12862	14504
470	12889	14476
471	12916	14448
472	12942	14419
473	12967	14390
474	12993	14361
475	13021	14334
476	13048	14306
477	13077	14281
478	13106	14255
479	13133	14227
480	13159	14198
481	13186	14171
482	13213	14144
483	13241	14117
484	13269	14089
485	13302	14069
486	13331	14043
487	13358	14015
488	13384	13987
489	13411	13959
490	13438	13931
491	13466	13903
492	13492	13875
493	13524	13852
494	13552	13826
495	13579	13798
496	13605	13770
497	13633	13742
498	13659	13714
499	13685	13685
500	13712	13658
501	13744	13634
502	13771	13607
503	13798	13579
504	13824	13550
505	13849	13521
506	13875	13492
507	13901	13463
508	13928	13435
509	13957	13410
510	13987	13385
511	14015	13358
512	14042	13331
513	14069	13303
514	14096	13275
515	14123	13247
516	14150	13219
517	14181	13195
518	14209	13169
519	14235	13140
520	14265	13115
521	14291	13086
522	14316	13057
523	14342	13028
524	14369	13001
525	14400	12976
526	14428	12950
527	14455	12922
528	14482	12894
529	14508	12865
530	14535	12838
531	14562	12810
532	14589	12782
533	14619	12758
534	14646	12730
535	14673	12702
536	14700	12674
537	14725	12645
538	14752	12617
539	14779	12589
540	14806	12562
541	14837	12537
542	14864	12510
543	14891	12482
544	14918	12454
545	14945	12427
546	14972	12399
547	14999	12371
548	15025	12343
549	15054	12317
550	15082	12290
551	15109	12262
552	15135	12234
553	15161	12205
554	15187	12177
555	15213	12148
556	15245	12125
557	15282	12105
558	15309	12077
559	15336	12050
560	15364	12023
561	15390	11994
562	15416	11966
563	15443	11938
564	15470	11910
565	15500	11885
566	15528	11858
567	15556	11831
568	15583	11803
569	15609	11775
570	15636	11747
571	15663	11720
572	15690	11692
573	15719	11666
574	15746	11639
575	15773	11611
576	15800	11583
577	15825	11554
578	15851	11525
579	15878	11498
580	15905	11470
581	15934	11444
582	15961	11416
583	15989	11389
584	16014	11361
585	16041	11333
586	16068	11305
587	16095	11277
588	16121	11249
589	16151	11224
590	16179	11196
591	16205	11168
592	16235	11143
593	16262	11115
594	16289	11087
595	16315	11059
596	16342	11031
597	16372	11006
598	16400	10979
599	16427	10951
600	16454	10924
601	16480	10896
602	16507	10868
603	16534	10840
604	16562	10813
605	16593	10788
606	16620	10760
607	16647	10733
608	16677	10707
609	16704	10679
610	16731	10652
611	16758	10624
612	16785	10596
613	16814	10570
614	16842	10543
615	16868	10515
616	16893	10486
617	16919	10458
618	16946	10430
619	16972	10402
620	16997	10373
621	17026	10347
622	17054	10320
623	17081	10292
624	17107	10264
625	17133	10236
626	17159	10208
627	17186	10180
628	17216	10154
629	17247	10129
630	17274	10101
631	17301	10074
632	17327	10046
633	17353	10018
634	17379	9989
635	17406	9962
636	17433	9934
637	17463	9908
638	17491	9881
639	17519	9854
640	17546	9826
641	17571	9798
642	17598	9771
643	17624	9742
644	17651	9715
645	17683	9690
646	17711	9663
647	17737	9635
648	17764	9607
649	17791	9580
650	17818	9552
651	17844	9524
652	17871	9496
653	17903	9472
654	17931	9444
655	17959	9417
656	17985	9389
657	18012	9361
658	18039	9334
659	18065	9306
660	18091	9278
661	18122	9253
662	18150	9225
663	18177	9198
664	18208	9172
665	18235	9144
666	18261	9116
667	18286	9088
668	18313	9060
669	18342	9034
670	18370	9007
671	18397	8979
672	18423	8951
673	18450	8923
674	18476	8896
675	18503	8868
676	18530	8840
677	18559	8814
678	18587	8787
679	18614	8759
680	18640	8731
681	18667	8704
682	18694	8676
683	18720	8648
684	18746	8620
685	18776	8594
686	18804	8567
687	18830	8539
688	18857	8511
689	18884	8484
690	18912	8457
691	18939	8429
692	18965	8401
693	18996	8375
694	19022	8348
695	19048	8320
696	19075	8292
697	19101	8264
698	19128	8237
699	19154	8209
700	19181	8181
701	19214	8156
702	19241	8129
703	19267	8101
704	19294	8073
705	19321	8045
706	19346	8017
707	19372	7989
708	19399	7962
709	19429	7936
710	19456	7908
711	19482	7880
712	19510	7853
713	19537	7825
714	19563	7798
715	19589	7770
716	19616	7742
717	19646	7716
718	19673	7688
719	19700	7661
720	19725	7633
721	19752	7605
722	19777	7577
723	19803	7549
724	19829	7521
725	19861	7495
726	19888	7468
727	19914	7440
728	19941	7413
729	19967	7385
730	19994	7357
731	20022	7330
732	20048	7302
733	20078	7276
734	20106	7249
735	20133	7221
736	20160	7194
737	20190	7167
738	20217	7140
739	20243	7112
740	20271	7085
741	20300	7058
742	20329	7031
743	20355	7003
744	20382	6976
745	20408	6948
746	20435	6921
747	20462	6893
748	20492	6867
749	20522	6840
750	20550	6813
751	20576	6785
752	20603	6758
753	20630	6730
754	20657	6703
755	20683	6675
756	20712	6648
757	20740	6621
758	20767	6594
759	20793	6566
760	20820	6538
761	20847	6511
762	20873	6483
763	20900	6456
764	20932	6430
765	20959	6402
766	20986	6375
767	21014	6348
768	21040	6320
769	21066	6292
770	21092	6264
771	21119	6237
772	21149	6210
773	21179	6184
774	21206	6156
775	21232	6128
776	21257	6100
777	21284	6073
778	21310	6045
779	21336	6017
780	21365	5991
781	21392	5963
782	21419	5936
783	21445	5908
784	21472	5880
785	21499	5853
786	21526	5825
787	21553	5798
788	21584	5772
789	21612	5745
790	21639	5717
791	21666	5690
792	21692	5662
793	21719	5635
794	21746	5607
795	21773	5580
796	21803	5553
797	21832	5526
798	21858	5498
799	21885	5471
800	21912	5443
801	21939	5416
802	21965	5388
803	21991	5361
804	22022	5334
805	22050	5307
806	22076	5279
807	22103	5252
808	22128	5224
809	22154	5196
810	22184	5169
811	22210	5142
812	22241	5115
813	22267	5088
814	22294	5060
815	22321	5033
816	22347	5005
817	22364	4976
818	22390	4948
819	22417	4920
820	22444	4893
821	22477	4867
822	22504	4839
823	22536	4813
824	22563	4786
825	22589	4758
826	22616	4731
827	22643	4703
828	22670	4676
829	22700	4649
830	22727	4622
831	22753	4594
832	22779	4566
833	22805	4539
834	22831	4511
835	22857	4483
836	22883	4456
837	22913	4429
838	22940	4402
839	22967	4374
840	22994	4347
841	23020	4319
842	23047	4292
843	23074	4264
844	23100	4237
845	23132	4210
846	23161	4183
847	23188	4156
848	23215	4129
849	23242	4101
850	23269	4074
851	23295	4046
852	23321	4019
853	23353	3992
854	23380	3965
855	23407	3937
856	23434	3910
857	23463	3883
858	23491	3855
859	23517	3828
860	23543	3800
861	23573	3774
862	23602	3746
863	23628	3719
864	23655	3691
865	23681	3664
866	23708	3636
867	23735	3609
868	23761	3581
869	23791	3555
870	23818	3527
871	23844	3500
872	23871	3472
873	23898	3445
874	23925	3417
875	23951	3390
876	23977	3362
877	24009	3336
878	24035	3308
879	24061	3281
880	24087	3253
881	24114	3226
882	24140	3198
883	24173	3172
884	24200	3144
885	24230	3117
886	24258	3090
887	24285	3062
888	24311	3035
889	24338	3008
890	24364	2980
891	24391	2953
892	24417	2925
893	24446	2898
894	24475	2871
895	24501	2843
896	24527	2816
897	24554	2789
898	24580	2761
899	24606	2734
900	24633	2706
901	24663	2679
902	24691	2652
903	24718	2624
904	24746	2597
905	24772	2570
906	24799	2542
907	24825	2515
908	24852	2487
909	24882	2460
910	24910	2433
911	24937	2406
912	24963	2378
913	24991	2351
914	25018	2324
915	25046	2296
916	25072	2269
917	25103	2242
918	25130	2214
919	25158	2187
920	25185	2160
921	25212	2132
922	25239	2105
923	25265	2078
924	25291	2050
925	25321	2023
926	25349	1996
927	25375	1968
928	25401	1941
929	25428	1914
930	25456	1886
931	25483	1859
932	25509	1831
933	25539	1804
934	25568	1777
935	25594	1750
936	25622	1722
937	25649	1695
938	25675	1667
939	25702	1640
940	25729	1613
941	25762	1586
942	25789	1558
943	25815	1531
944	25843	1504
945	25868	1476
946	25895	1449
947	25921	1421
948	25948	1394
949	25979	1367
950	26006	1339
951	26033	1312
952	26059	1285
953	26086	1257
954	26112	1230
955	26143	1203
956	26169	1175
957	26198	1148
958	26226	1121
959	26252	1093
960	26278	1066
961	26304	1039
962	26332	1011
963	26358	984
964	26386	957
965	26416	929
966	26443	902
967	26470	875
968	26497	847
969	26525	820
970	26552	793
971	26578	765
972	26605	738
973	26634	710
974	26662	683
975	26688	656
976	26714	628
977	26741	601
978	26768	574
979	26795	546
980	26822	519
981	26851	492
982	26878	464
983	26904	437
984	26931	410
985	26960	382
986	26988	355
987	27015	328
988	27042	300
989	27073	273
990	27101	246
991	27132	218
992	27161	191
993	27189	164
994	27216	136
995	27243	109
996	27269	82
997	27299	54
998	27328	27
999	27354	0
