0,1,2,3,4
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008812454868931827,0.01574098030182871,0.09067889306773122,0.8647475651504543,0.020020106611054026
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008830272659001923,0.015778500371996157,0.06752122442706258,0.889543633177506,0.018326369364433298
0.008902581576632363,0.016757915599821108,0.06932180126280052,0.8875995239596985,0.017418177601047368
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008714186831057142,0.01533877264352323,0.07158265318175812,0.887093082815048,0.01727130452861356
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.009909223978868708,0.018968695077495167,0.11450859973597846,0.8366014039208928,0.02001207728676489
0.008916664857520845,0.016991096580299667,0.08677601731747361,0.869568189486673,0.017748031758032884
0.008591854827219508,0.016684756934514527,0.09803648214251268,0.857273584666524,0.0194133214292292
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.009786512769185296,0.01887703918133119,0.09547495273050909,0.8559162495270849,0.019945245791889516
0.008386253383406423,0.014239966094812418,0.06027463981123339,0.9006077628869871,0.01649137782356073
0.008418580927088743,0.01566029916356077,0.06548688790266308,0.8944794467534345,0.015954785253252814
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008830272659001923,0.015778500371996157,0.06752122442706258,0.889543633177506,0.018326369364433298
0.008830272659001923,0.015778500371996157,0.06752122442706258,0.889543633177506,0.018326369364433298
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008418580927088743,0.01566029916356077,0.06548688790266308,0.8944794467534345,0.015954785253252814
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008902581576632363,0.016757915599821108,0.06932180126280052,0.8875995239596985,0.017418177601047368
0.008902581576632363,0.016757915599821108,0.06932180126280052,0.8875995239596985,0.017418177601047368
0.008541928551733146,0.015589828774352022,0.06320314201710538,0.8968847067960504,0.01578039386075914
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008902581576632363,0.016757915599821108,0.06932180126280052,0.8875995239596985,0.017418177601047368
0.008902581576632363,0.016757915599821108,0.06932180126280052,0.8875995239596985,0.017418177601047368
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008830272659001923,0.015778500371996157,0.06752122442706258,0.889543633177506,0.018326369364433298
0.008591854827219508,0.016684756934514527,0.09803648214251268,0.857273584666524,0.0194133214292292
0.008469867821448814,0.015399323473528103,0.06332131992693125,0.8969315837405138,0.015877905037578004
0.008591854827219508,0.016684756934514527,0.09803648214251268,0.857273584666524,0.0194133214292292
0.008714186831057142,0.01533877264352323,0.07158265318175812,0.887093082815048,0.01727130452861356
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.008707917957914818,0.015145700051781438,0.06999795714917148,0.8888480152805629,0.017300409560569364
0.008916664857520845,0.016991096580299667,0.08677601731747361,0.869568189486673,0.017748031758032884
0.008495443018996273,0.014847259608731128,0.06516530122607597,0.8947936962836772,0.016698299862519465
0.008589985897963443,0.016498369594259148,0.08155179676203735,0.8752741241668758,0.018085723578864347
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008714186831057142,0.01533877264352323,0.07158265318175812,0.887093082815048,0.01727130452861356
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.00859321544609322,0.01532885308431936,0.061037574041373534,0.8993368437831295,0.015703513645084335
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008530296366152438,0.01540843546661665,0.06212118658181749,0.8981447594475309,0.01579532213788246
0.008586924609160008,0.016098648391810223,0.14104329792710843,0.8150053551665568,0.01926577390536458
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.00859321544609322,0.01532885308431936,0.061037574041373534,0.8993368437831295,0.015703513645084335
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008517808005080748,0.014351038033657417,0.05935302955737104,0.9014829453265593,0.016295179077331422
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008714186831057142,0.01533877264352323,0.07158265318175812,0.887093082815048,0.01727130452861356
0.008541928551733146,0.015589828774352022,0.06320314201710538,0.8968847067960504,0.01578039386075914
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.00883884260521599,0.015074932536145873,0.06765864972677951,0.8913136128350903,0.01711396229676832
0.008714186831057142,0.01533877264352323,0.07158265318175812,0.887093082815048,0.01727130452861356
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.009186433999831382,0.01766825269148496,0.18599629424614544,0.7657854811277195,0.02136353793481879
0.008961197306303095,0.015707732856360592,0.06518191700467062,0.8920092307320335,0.018139922100632255
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008645335772552904,0.016194761215872468,0.07445865206689732,0.8841312054891104,0.016570045455566982
0.008985515916025083,0.01613510800795043,0.0839000184323344,0.8725300668126106,0.018449290831079462
0.008541928551733146,0.015589828774352022,0.06320314201710538,0.8968847067960504,0.01578039386075914
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008830272659001923,0.015778500371996157,0.06752122442706258,0.889543633177506,0.018326369364433298
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008902581576632363,0.016757915599821108,0.06932180126280052,0.8875995239596985,0.017418177601047368
0.008541928551733146,0.015589828774352022,0.06320314201710538,0.8968847067960504,0.01578039386075914
0.008418580927088743,0.01566029916356077,0.06548688790266308,0.8944794467534345,0.015954785253252814
0.008645335772552904,0.016194761215872468,0.07445865206689732,0.8841312054891104,0.016570045455566982
0.008714186831057142,0.01533877264352323,0.07158265318175812,0.887093082815048,0.01727130452861356
0.008916664857520845,0.016991096580299667,0.08677601731747361,0.869568189486673,0.017748031758032884
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.00871322827450031,0.015111898330609075,0.0525226901764849,0.9076699260023011,0.015982257216104693
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008530296366152438,0.01540843546661665,0.06212118658181749,0.8981447594475309,0.01579532213788246
0.008916664857520845,0.016991096580299667,0.08677601731747361,0.869568189486673,0.017748031758032884
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008607495522866389,0.01643826863883798,0.09610209450793791,0.859771097841507,0.019081043488850886
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.008714186831057142,0.01533877264352323,0.07158265318175812,0.887093082815048,0.01727130452861356
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.009110171690183931,0.015871267900573076,0.07997601497735579,0.876750596832653,0.018291948599234227
0.00865883695646768,0.015642381021909908,0.07867579787689813,0.8782360014928134,0.018786982651910925
0.005713737688756543,0.0109945886989723,0.07594424903644545,0.8946294220270017,0.012718002548824043
0.008707917957914818,0.015145700051781438,0.06999795714917148,0.8888480152805629,0.017300409560569364
0.008881548847234053,0.01653512856632984,0.10594267738101512,0.8509456590635651,0.017694986141856
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008902581576632363,0.016757915599821108,0.06932180126280052,0.8875995239596985,0.017418177601047368
0.008985515916025083,0.01613510800795043,0.0839000184323344,0.8725300668126106,0.018449290831079462
0.008849077934049496,0.015269126707257153,0.06892253509977023,0.8898657833886932,0.017093476870230013
0.008979247042882759,0.015942035416208637,0.08231532239974776,0.8742849992781256,0.01847839586303527
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008961197306303095,0.015707732856360592,0.06518191700467062,0.8920092307320335,0.018139922100632255
0.008714186831057142,0.01533877264352323,0.07158265318175812,0.887093082815048,0.01727130452861356
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008459104626661848,0.015178386012671189,0.06171085452482313,0.8990032767107335,0.015648378125110336
0.008283593803219145,0.01594293876176637,0.13890480108411835,0.8179057895779456,0.018962876772950537
0.008394460380436345,0.014421508422866164,0.06163677544292876,0.8990776852839437,0.016469570469825095
0.008541928551733146,0.015589828774352022,0.06320314201710538,0.8968847067960504,0.01578039386075914
0.008892346247798857,0.016563721428709828,0.0680579158898098,0.8890473534060959,0.017438663027585677
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008586924609160008,0.016098648391810223,0.14104329792710843,0.8150053551665568,0.01926577390536458
0.009120407019017437,0.016065462071684352,0.0812399003503465,0.8753027673862558,0.01827146317269592
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008586924609160008,0.016098648391810223,0.14104329792710843,0.8150053551665568,0.01926577390536458
0.008138469068947168,0.015540794075152986,0.0660191098848374,0.8943977254139954,0.015903901557066998
0.008487236021966351,0.014665717280677382,0.06380316559438062,0.8963237738867207,0.016720107216255102
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.00864028663893141,0.014320111797570218,0.057597793638633564,0.9030765650504362,0.01636524287442874
0.009786512769185296,0.01887703918133119,0.09547495273050909,0.8559162495270849,0.019945245791889516
0.008849077934049496,0.015269126707257153,0.06892253509977023,0.8898657833886932,0.017093476870230013
0.00852053108386716,0.015778584733672038,0.08199592368036883,0.8774110376075509,0.016293922894541093
0.008418580927088743,0.01566029916356077,0.06548688790266308,0.8944794467534345,0.015954785253252814
0.008849077934049496,0.015269126707257153,0.06892253509977023,0.8898657833886932,0.017093476870230013
0.008591854827219508,0.016684756934514527,0.09803648214251268,0.857273584666524,0.0194133214292292
0.009260356002561919,0.017472070322162993,0.1676303746402321,0.784470673436061,0.021166525598982126
0.008707917957914818,0.015145700051781438,0.06999795714917148,0.8888480152805629,0.017300409560569364
0.00916520843141122,0.017645096608843842,0.08509803542185068,0.8694897930749175,0.018601866462976895
0.008459104626661848,0.015178386012671189,0.06171085452482313,0.8990032767107335,0.015648378125110336
0.00830028765908135,0.015462042644932398,0.11142233698813034,0.8469393296461292,0.017876003061726604
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.008459104626661848,0.015178386012671189,0.06171085452482313,0.8990032767107335,0.015648378125110336
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008714186831057142,0.01533877264352323,0.07158265318175812,0.887093082815048,0.01727130452861356
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.009684261436923618,0.018733893741379525,0.11551800659276881,0.8353622415610726,0.020701596667855548
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008707917957914818,0.015145700051781438,0.06999795714917148,0.8888480152805629,0.017300409560569364
0.009062957099149543,0.017501951168892176,0.10514108928411041,0.848935785108905,0.019358217338942926
0.008631362905985842,0.014927329881842397,0.07009036568947588,0.8892116527297311,0.017139288792964752
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008707917957914818,0.015145700051781438,0.06999795714917148,0.8888480152805629,0.017300409560569364
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008830272659001923,0.015778500371996157,0.06752122442706258,0.889543633177506,0.018326369364433298
0.008678941458042384,0.01578577485390097,0.09440952740631045,0.8609315027077564,0.020194253573989802
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008495443018996273,0.014847259608731128,0.06516530122607597,0.8947936962836772,0.016698299862519465
0.008591854827219508,0.016684756934514527,0.09803648214251268,0.857273584666524,0.0194133214292292
0.00878022687554526,0.01612511527960639,0.0717985339849094,0.8869039060627555,0.016392217797183434
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.00859321544609322,0.01532885308431936,0.061037574041373534,0.8993368437831295,0.015703513645084335
0.008418580927088743,0.01566029916356077,0.06548688790266308,0.8944794467534345,0.015954785253252814
0.008448243252502066,0.01608922904033632,0.13430250859836876,0.821731687197578,0.019428331911214777
0.009186433999831382,0.01766825269148496,0.18599629424614544,0.7657854811277195,0.02136353793481879
0.008377863405072686,0.015823872480455962,0.0858767579261583,0.8734856494209227,0.01643585676739038
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.008849077934049496,0.015269126707257153,0.06892253509977023,0.8898657833886932,0.017093476870230013
0.008724442848488823,0.01657214097140784,0.11040171169638577,0.8464708768757093,0.017830827608008294
0.008714186831057142,0.01533877264352323,0.07158265318175812,0.887093082815048,0.01727130452861356
0.008902581576632363,0.016757915599821108,0.06932180126280052,0.8875995239596985,0.017418177601047368
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008849077934049496,0.015269126707257153,0.06892253509977023,0.8898657833886932,0.017093476870230013
0.008902581576632363,0.016757915599821108,0.06932180126280052,0.8875995239596985,0.017418177601047368
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008591854827219508,0.016684756934514527,0.09803648214251268,0.857273584666524,0.0194133214292292
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008985515916025083,0.01613510800795043,0.0839000184323344,0.8725300668126106,0.018449290831079462
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008386253383406423,0.014239966094812418,0.06027463981123339,0.9006077628869871,0.01649137782356073
0.008830272659001923,0.015778500371996157,0.06752122442706258,0.889543633177506,0.018326369364433298
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008541928551733146,0.015589828774352022,0.06320314201710538,0.8968847067960504,0.01578039386075914
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.008516894397399541,0.014879897774587186,0.07615920851493,0.8829405934751607,0.0175034058379226
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.009120407019017437,0.016065462071684352,0.0812399003503465,0.8753027673862558,0.01827146317269592
0.008694582153689265,0.015539286558224421,0.09247513977173569,0.863429015882739,0.019861975633611487
0.008386253383406423,0.014239966094812418,0.06027463981123339,0.9006077628869871,0.01649137782356073
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008812454868931827,0.01574098030182871,0.09067889306773122,0.8647475651504543,0.020020106611054026
0.00883884260521599,0.015074932536145873,0.06765864972677951,0.8913136128350903,0.01711396229676832
0.008591854827219508,0.016684756934514527,0.09803648214251268,0.857273584666524,0.0194133214292292
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.00812683688336646,0.015359400767417614,0.06493715444954952,0.8956577780654762,0.015918829834190316
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.00856437260715405,0.016401347873463774,0.10346589418557361,0.8541361420351359,0.01743224329867274
0.008495443018996273,0.014847259608731128,0.06516530122607597,0.8947936962836772,0.016698299862519465
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.008335757002017444,0.015248856401879937,0.06399460041038084,0.8965980166681178,0.01582276951760401
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008694582153689265,0.015539286558224421,0.09247513977173569,0.863429015882739,0.019861975633611487
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008961197306303095,0.015707732856360592,0.06518191700467062,0.8920092307320335,0.018139922100632255
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.00883884260521599,0.015074932536145873,0.06765864972677951,0.8913136128350903,0.01711396229676832
0.006921757908763537,0.012871335320910005,0.06306422253854027,0.9025586959854441,0.014583988246342102
0.008694582153689265,0.015539286558224421,0.09247513977173569,0.863429015882739,0.019861975633611487
0.009786512769185296,0.01887703918133119,0.09547495273050909,0.8559162495270849,0.019945245791889516
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008706777492105812,0.016488672651136214,0.10105679462472694,0.8559565627896756,0.017791192442355535
0.008902581576632363,0.016757915599821108,0.06932180126280052,0.8875995239596985,0.017418177601047368
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.008724442848488823,0.01657214097140784,0.11040171169638577,0.8464708768757093,0.017830827608008294
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008916664857520845,0.016991096580299667,0.08677601731747361,0.869568189486673,0.017748031758032884
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008707917957914818,0.015145700051781438,0.06999795714917148,0.8888480152805629,0.017300409560569364
0.008530296366152438,0.01540843546661665,0.06212118658181749,0.8981447594475309,0.01579532213788246
0.008830272659001923,0.015778500371996157,0.06752122442706258,0.889543633177506,0.018326369364433298
0.008714186831057142,0.01533877264352323,0.07158265318175812,0.887093082815048,0.01727130452861356
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008761421600497685,0.016634488944345396,0.07039722331220177,0.8865817558515683,0.01762511029138672
0.00883884260521599,0.015074932536145873,0.06765864972677951,0.8913136128350903,0.01711396229676832
0.008741008933755833,0.016393474086765718,0.09237146016935868,0.8635871602842047,0.018906896525915106
0.008849077934049496,0.015269126707257153,0.06892253509977023,0.8898657833886932,0.017093476870230013
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008371347714525525,0.014468262005739793,0.08368433753956624,0.8753097113214967,0.018166341418671857
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008706777492105812,0.016488672651136214,0.10105679462472694,0.8559565627896756,0.017791192442355535
0.008543018499774093,0.015155759747067529,0.09245932732463334,0.8654788020936994,0.018363092334825463
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008916664857520845,0.016991096580299667,0.08677601731747361,0.869568189486673,0.017748031758032884
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.008849077934049496,0.015269126707257153,0.06892253509977023,0.8898657833886932,0.017093476870230013
0.009053378089766442,0.017346181176447584,0.12718427715561717,0.8276663734561867,0.01874979012198211
0.008714186831057142,0.01533877264352323,0.07158265318175812,0.887093082815048,0.01727130452861356
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008543018499774093,0.015155759747067529,0.09245932732463334,0.8654788020936994,0.018363092334825463
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
