0,1,2,3,4
0.001572844658486393,0.07393419374739342,0.19788016867736696,0.6410162515189193,0.08559654139783399
0.001229904902294564,0.04897827085997914,0.22540575461003615,0.6132354699114242,0.11115059971626606
0.0018132272445631373,0.0857447727828224,0.14562108124128353,0.6932682308877961,0.07355268784353483
0.0010999524239880757,0.04941761540298621,0.19236893733768173,0.6671492257904655,0.0899642690448785
0.0012787609432451921,0.06731600527126598,0.2072510034557784,0.6507863781450998,0.0733678521846107
0.0018053753260887304,0.10963071827037836,0.16475876080871993,0.6523403378686663,0.0714648077261467
0.002127232573619605,0.08822324129879686,0.1739036923328118,0.6618878908491265,0.07385794294564522
0.0014516311637995534,0.09920558005055513,0.16662442485984036,0.6541118080647694,0.07860655586103557
0.0014754181827535688,0.0808993021643279,0.19297243485140822,0.6381207191073769,0.08653212569413334
0.0017865294190750106,0.0811968298072477,0.16074627066297179,0.6819493623061604,0.07432100780454498
0.0016137461059762184,0.08754376653840021,0.15365241617332315,0.6737125487838194,0.08347752239848101
0.0011772255728849262,0.06347277465219918,0.24962617570887238,0.6013499871989129,0.08437383686713076
0.000861841431783207,0.08504779696438511,0.14918097738046682,0.7113065788516899,0.05360280537167493
0.0014053429222113333,0.06638095202319852,0.212777238045679,0.6178333529590627,0.10160311404984848
0.0017993658686063408,0.08059292326182459,0.1508416919241483,0.6918645803266652,0.0749014386187555
0.0019185027479368649,0.10675257902802857,0.165001112269199,0.6576163794711412,0.06871142648369444
0.0020247831157058937,0.0704636011165702,0.16651385534341623,0.6891516726392645,0.0718460877850432
0.000909674577193487,0.034537183016315996,0.1666032345565927,0.7432489063569537,0.054701001492944025
0.001801621862536575,0.09994382114785137,0.15464601656498037,0.667759583631528,0.07584895679310374
0.0012369813791963072,0.07099232887362329,0.2725446930096545,0.5715315778687298,0.08369441886879615
0.0018366263443191048,0.10157106426605478,0.17254364014165016,0.6520052821443628,0.07204338710361315
0.001510168006888603,0.06873637025045733,0.13100953734303483,0.7328210966928008,0.06592282770681844
0.000962645152993671,0.037489430371264634,0.2582034073584595,0.6159660506259914,0.08737846649129079
0.001954278388939333,0.12171953678605725,0.14838365722551355,0.6574299733092055,0.07051255429028429
0.0019541829671079276,0.09856567564144172,0.15288468697197097,0.6735922202383,0.07300323418117928
0.0021500702954090653,0.08672402670648474,0.1809029581751709,0.6494881825633498,0.08073476225958552
0.0021531808003423898,0.08829147014818581,0.1408619100437049,0.6969757217929384,0.07171771721482846
0.0019561698134959267,0.11979923997503265,0.17254189489665725,0.6305069271921531,0.07519576812266113
0.0010379236602050673,0.04120789678409238,0.2538011943487013,0.6056754262527227,0.09827755895427848
0.002001659019227718,0.10417785499607271,0.18702491148495837,0.6298928879125326,0.07690268658720868
0.0018863469253853407,0.11660984395640131,0.16356574507799357,0.6485116357901266,0.06942642825009329
0.0014633802421546598,0.06298731324509525,0.2189466002759481,0.625393285502077,0.09120942073472495
0.0012565827596845247,0.05682779285504826,0.16690197135355075,0.7255115155232901,0.04950213750842642
0.0018586306973828015,0.09993705651463891,0.1703570688773388,0.6547211599651798,0.07312608394545979
0.0013989504448605535,0.07869442663269928,0.19711229434647606,0.6500478167326419,0.07274651184332231
0.0018634794450063982,0.07724088720118205,0.17601373655890126,0.6602759578387316,0.08460593895617871
0.001154095467492229,0.10053025863678997,0.14968955419978952,0.6941384033349183,0.054487688361010034
0.0014428575641961688,0.08970094897181856,0.1596357805542602,0.6687611295652249,0.08045928334450013
0.0014794053599662801,0.0675593760835095,0.19164043069932335,0.6605681848041318,0.078752603053069
0.0018685215486200914,0.07567125387663667,0.16313693398331616,0.6737271706098482,0.08559611998157886
0.0019012713193749225,0.1096137935324096,0.17562461384695632,0.6382651029476143,0.07459521835364484
0.001396019701729418,0.04667256839955947,0.2169521083232399,0.6305280787037979,0.10445122487167335
0.002049101011310279,0.10259720749022075,0.1889908906801671,0.6278378102665925,0.07852499055170942
0.0017189696709799117,0.08588921598556012,0.15851774124859883,0.6764041788212933,0.0774698942735678
0.0016374920917855752,0.07447604504568457,0.15389919732073748,0.6965412863639974,0.07344597917779506
0.0018584800829841593,0.083317037886639,0.17683363686959883,0.6629688736811751,0.07502197147960302
0.001627387676620463,0.07917974028050385,0.17054717706043365,0.6717239198988713,0.07692177508357081
0.0013797106535408128,0.07030601185569146,0.21960785978578895,0.6300420956143383,0.0786643220906405
0.0009416191230543734,0.038219514867730134,0.2605616415224915,0.6076139371942518,0.09266328729247211
0.0018060553982607638,0.0729196411386875,0.16260235606329743,0.6907528967800636,0.07191905061969069
0.0021756789137289743,0.09161340673512534,0.1827588290027184,0.6571388516280814,0.0663132337203458
0.001452208877839692,0.07382161198153979,0.17247549695992254,0.6742044653514603,0.07804621682923762
0.0011370078407114547,0.038044613600011566,0.13943488664199058,0.777613339458341,0.04377015245894542
0.0016867166761824904,0.09673452327956608,0.19679606724357238,0.624396786749866,0.08038590605081297
0.0015694661081364987,0.07949539483456419,0.17731172027405145,0.6628766070213193,0.07874681176192856
0.0015868343835547156,0.0584458218775352,0.11918393667215539,0.755607339850872,0.06517606721588273
0.0011954887509806756,0.0524000106527156,0.22527861533960425,0.6263497628249205,0.09477612243177905
0.0018092831772373763,0.09691876593051059,0.17238525570393853,0.6539193520651241,0.07496734312318937
0.0014738631292368417,0.07439676172760419,0.183569184467573,0.6617291599247788,0.07883103075080725
0.0018431820855028935,0.1146141989390946,0.17091989298599786,0.6391069559077878,0.07351577008161694
0.0020415016914555545,0.10525777562740282,0.18616777303932408,0.6037620458445814,0.1027709037972363
0.0015125780830054915,0.09091084072011986,0.19692539973975193,0.6325728781669384,0.0780783032901844
0.0018246478243432711,0.08119599814966769,0.15907357347149825,0.6908719115161128,0.06703386903837791
0.000912031927002044,0.037498980009326346,0.1750530349164337,0.7440166984384998,0.042519254708738116
0.0011594806890711945,0.04380238880483778,0.22249681321987472,0.6272727288363913,0.10526858844982505
0.0012948744617284084,0.054022826671959956,0.21746070871832068,0.6324132293262587,0.09480836082173227
0.0020629638100270213,0.10262396538598724,0.18604911631769033,0.6332499571718088,0.07601399731448663
0.0017247989889759244,0.10533925049227963,0.17242642940998526,0.648689451648558,0.07182006946020111
0.00211021520157574,0.09528183215995319,0.172630730063566,0.6554224862041569,0.0745547363707483
0.0018774838210819614,0.11028280140112098,0.16109467957835,0.6566835631538046,0.07006147204564264
0.0007958136598722864,0.03868179447531565,0.22092156058228873,0.6985380635791671,0.04106276770335618
0.0012502676900204442,0.05771269317575541,0.26499663804422485,0.5755212298777657,0.10051917121223368
0.0012108187172287167,0.048185392411238356,0.22380578149835548,0.6293079398238588,0.09749006754931855
0.0009608919796355638,0.03894908625289591,0.24387199081730615,0.6227930422604872,0.0934249886896752
0.0019945409090943666,0.08722789966081623,0.1576196288245559,0.6879307069238488,0.06522722368168463
0.0018399010914338179,0.08222715511439335,0.14907848551261324,0.6985878706737381,0.06826658760782162
0.0010638173052116852,0.04931280032397779,0.1326909825451602,0.769031121798639,0.047901278027011475
0.0017862548480493852,0.07139202167998224,0.17017692498257564,0.6742252044012885,0.08241959408810412
5.7096547325528965e-05,0.02828533943273152,0.12731283159637294,0.8378469479767018,0.006497784446868164
0.0019940225894873173,0.07536565738833015,0.15887571276695606,0.6771104488740622,0.08665415838116433
0.0012394589757459963,0.07454729930644913,0.23413989712506286,0.6153855130869863,0.07468783150575581
0.0015461981619075886,0.08732822871627827,0.16133366846625258,0.6603127124248144,0.08947919223074717
0.0018266717295141073,0.09000459166808397,0.19090638269401988,0.6111545834558496,0.10610777045253247
0.0014738631292368417,0.07439676172760419,0.183569184467573,0.6617291599247788,0.07883103075080725
0.0009565689585432075,0.04112824726421249,0.20307978474890165,0.7078927620325781,0.04694263699576455
0.001852670634017992,0.07587590150119404,0.1482564017368053,0.7014151198569353,0.07259990627104732
0.0011572218914580566,0.038082320123543414,0.13699666500471655,0.7807949978500472,0.0429687951302347
0.0013383087147243306,0.04658707472467407,0.2100002431019997,0.6494365408506082,0.09263783260799362
0.0021597640988187386,0.08985257118842867,0.16849883633938187,0.6679107246505133,0.07157810372285756
0.002062948172123179,0.09933495446525627,0.15407353135689314,0.6669275084992132,0.07760105750651422
0.001849153443247131,0.06946662722778711,0.16112248982848915,0.6890600331415673,0.07850169635890941
0.0017299922441627168,0.09549541334223556,0.17529727320706878,0.65218573869893,0.07529158250760296
0.0015525658549356224,0.07554553477859569,0.20008630433542166,0.6496108526717383,0.07320474235930877
0.0013227815763077917,0.05421929758226969,0.1916841118469649,0.697782184763863,0.054991624230594546
0.000572756067866793,0.019723159063393968,0.22170286430118794,0.7068207598957076,0.051180460671843744
0.001432629111290876,0.04032320268222229,0.16894318262175653,0.736333275355324,0.05296771022940634
0.0014697388557379735,0.10565584751750874,0.1605690231503496,0.6709430566918486,0.06136233378455509
0.0015847059797203771,0.09160119356401389,0.152533884051758,0.6648252151379935,0.08945500126651423
0.002196728247979613,0.09279945357146747,0.14379300389212363,0.6886627861692769,0.07254802811915234
0.0011567840176957666,0.06914064864634487,0.22248133030944098,0.6329509682701617,0.07427026875635657
0.0010352387244254235,0.045028692542978005,0.14692264744059488,0.7611909384817357,0.04582248281026595
0.0013689058240345133,0.06466075589460099,0.22143276597826392,0.6174885432568512,0.0950490290462493
0.0010089400723572106,0.057022504488335436,0.20268317341925074,0.6324399566126517,0.10684542540740485
0.000345482645146547,0.052354583599060055,0.11380594867320679,0.8058626009025488,0.027631384180037778
0.0017966970365045534,0.0748845928034602,0.13731396728490847,0.7228971841093178,0.06310755876580901
0.0010119939783037083,0.03973996767908432,0.25501445912307197,0.6051858737470269,0.0990477054725131
0.00126214395341518,0.05097031269454919,0.2026487832752259,0.6486645649423467,0.09645419513446307
0.0023721441108563914,0.09173011605040073,0.18940744332685572,0.6161106952187916,0.10037960129309571
0.0012108165600693166,0.04845500457788352,0.21934900276463343,0.6209081285612319,0.11007704753618189
0.001980839574440516,0.08998847834369586,0.15304561944534525,0.6864895775204409,0.06849548511607748
0.0016488977465684306,0.09897819966712851,0.19858018296417979,0.6230775372504589,0.07771518237166446
0.0019349362213178273,0.10557472400341564,0.1707996936336211,0.6481050030594121,0.07358564308223343
0.001878883320196268,0.07926126801597369,0.16532212797357115,0.684906080403388,0.06863164028687077
0.0011772255728849262,0.06347277465219918,0.24962617570887238,0.6013499871989129,0.08437383686713076
0.0010777375139041467,0.0447865094208555,0.26583043715942634,0.5889289964330653,0.0993763194727488
0.001997527969375481,0.0742950715895565,0.16079839345791727,0.6947318971602799,0.06817710982287087
0.0012310066894720435,0.05129370403792575,0.22678648295242887,0.6084865327104335,0.1122022736097398
0.0011902238401145734,0.0533506723252819,0.17029274064080646,0.7265001367286203,0.04866622646517683
0.0014755061959584076,0.08796363798968634,0.18380610436690517,0.6512956239734258,0.07545912747402421
0.0021458187537947058,0.09849538577646717,0.1763540551745306,0.620984914407546,0.10201982588766154
0.001211024277880055,0.05112592392951141,0.2116314239450622,0.642110799309846,0.09392082853770026
0.001703527378237583,0.08793296921732505,0.15248689322510572,0.6767765101455692,0.08110010003376253
0.0014804062211747453,0.08100071944937214,0.18457649830561462,0.6549493805187991,0.07799299550503953
0.0017960939979845048,0.07827220728317105,0.14295700556689556,0.7009036700191691,0.0760710231327797
0.001242181766740858,0.054955047584717906,0.2085062352327316,0.650834944168891,0.08446159124691868
0.001955835575729601,0.10927268967308372,0.17655088969843127,0.6315994116526413,0.08062117340011414
0.0013421027317671518,0.0672514969421262,0.18090596422860633,0.6979820606512328,0.05251837544626746
0.0022161903894304504,0.08371484202546538,0.1853481238116395,0.6441431326453223,0.0845777111281423
0.0016102588041777798,0.08852731403396082,0.15864249853931783,0.6685211395519384,0.08269878907060509
0.0017181461210895575,0.07636538263969456,0.1603648121693074,0.704097725556786,0.05745393351312247
0.001472510809976713,0.07375293527033108,0.20112782898301934,0.6438400187918325,0.07980670614484037
0.0017978111870107648,0.10109413577101951,0.17708116076277003,0.6433507246834262,0.07667616759577353
0.0009829259092080545,0.04066730765861051,0.24791828013630318,0.6197100103209426,0.09072147597493563
0.0011807119118058466,0.04772403494231721,0.21859291313535584,0.6404254348468187,0.09207690516370241
0.002104793227710492,0.0905720692102903,0.16497879206156335,0.6679205164130858,0.07442382908735011
0.00155032173361711,0.08906819588376028,0.1408534507348985,0.6994978124579747,0.06903021918974937
0.0016811040507767796,0.08352997638358126,0.1897990508100922,0.6316972717060512,0.09329259704949852
0.0018118186909003753,0.07396651120482481,0.13628818284189895,0.7196619395919732,0.06827154767040251
0.0010978151113455498,0.04442973057100479,0.24751458213914682,0.6080079879764124,0.09894988420209039
0.001252997715609151,0.0419804568183581,0.16346419694604933,0.7523012215387397,0.04100112698124368
0.0020832672133796306,0.10659040105678315,0.17916063336088098,0.634605939552463,0.07755975881649321
0.0017594139730472392,0.08526496123057964,0.14916564047063552,0.6865634380473065,0.07724654627843111
0.0017822089474836002,0.07615788328472027,0.15359159879433262,0.7061243540877796,0.062343954885683894
0.00204272139250975,0.08562368498512421,0.14882153618171984,0.6942977501134836,0.06921430732716254
0.0013031715625371428,0.044400046438909824,0.22733955377460718,0.632410927849427,0.09454630037451896
0.002118222935502598,0.08493347182590648,0.16677876576168654,0.6786809110860097,0.06748862839089467
0.001743022219906724,0.08302603568815886,0.16036838286388522,0.6761176216806639,0.07874493754738535
0.0017269763248311532,0.08028432569108138,0.13787814804283224,0.7081901071238735,0.07192044281738172
0.0013882049769109162,0.06442213887150923,0.2119659453170252,0.649570746877244,0.07265296395731069
0.0021497871380298794,0.09130300205238376,0.16901827076012169,0.6671479917609437,0.07038094828852086
0.0018081743543249013,0.10408603752616652,0.17116900434723004,0.6476610310577403,0.07527575271453826
0.0011133069988936146,0.043925470339668184,0.2430386869335234,0.6140171287270924,0.09790540700082254
0.0015202768489482933,0.0900324795862376,0.17770459553313883,0.6528931514868751,0.07784949654480025
0.0021779535637111804,0.09182641106755665,0.19130820003747537,0.6358162364307683,0.07887119890048848
0.002232760178391292,0.0867457386850283,0.1953075980741621,0.6361332085546697,0.07958069450774859
0.0016941239051283525,0.10239536303594861,0.15112834881438095,0.6818682019264909,0.06291396231805113
0.001810419622693416,0.10362237587672922,0.1778336364890963,0.6366135773122793,0.08011999069920177
0.001032643543873838,0.04894878096882408,0.23827141702312735,0.6296157085617103,0.08213144990246429
0.0009648031345979435,0.03934488067402874,0.2615854890664977,0.6048156956608031,0.0932891314640726
0.0016233986690856288,0.0924089129827203,0.20320145971843856,0.6267672650386711,0.07599896359108439
0.0015187847668107618,0.09180309149018678,0.1696185449034417,0.656451954868104,0.08060762397145677
0.001961806893260534,0.10855967562874583,0.16476817197505414,0.6471315356889502,0.07757880981398937
0.0018130765394668217,0.08231208231323808,0.15019563109691098,0.6993225002500278,0.06635670980035631
0.0013310057625595235,0.07205246890659692,0.211783053064401,0.6335723968568174,0.08126107540962513
0.0015378213806629963,0.0697011524920356,0.14659197409921637,0.7250945586839824,0.057074493344102584
0.0013825791121055224,0.07130714999783314,0.21278417770111532,0.6195528532716716,0.09497323991727444
0.0020778961240834003,0.10158051706862774,0.15647190725734236,0.6701721095527785,0.06969756999716802
0.002099304052685511,0.10256637098053231,0.16102591945965433,0.6643958892111252,0.06991251629600262
0.0017032328750100675,0.07031616822956671,0.17354289477111234,0.6783209379513412,0.07611676617296967
0.0014341587523535038,0.08226485290481975,0.16327506579218592,0.6856094102467749,0.06741651230386579
0.001497782909073687,0.09225242929077673,0.1661851011242757,0.6673868207886898,0.07267786588718403
0.0016713577643881175,0.08845620509454508,0.17415904384418554,0.6344928177603839,0.10122057553649728
0.0011382991761171278,0.05307243659682019,0.2937293726598583,0.5599102028463008,0.09214968872090343
0.0021889730545789302,0.08396392876472883,0.15216981648973663,0.6912646575442573,0.07041262414669838
0.0011215155066127836,0.03463680155598091,0.14923810454626132,0.7668582206871297,0.04814535770401528
0.0020968396476937884,0.09265207417822903,0.17576645092304538,0.6397781435010091,0.08970649175002265
0.001451916695527971,0.04950201070677921,0.17699270931840388,0.7259882838601757,0.0460650794191132
0.0016087607984314905,0.07091683984938868,0.18302531055821136,0.6608137611543174,0.08363532763965091
0.0015478412864308407,0.09399596734410802,0.17253605383499648,0.6433420191930028,0.08857811834146193
0.0016841331680326793,0.06396816999762704,0.1783785477220418,0.6768373749063136,0.07913177420598491
0.002058895476858675,0.08873430502834043,0.1732179685528406,0.6682401764708774,0.06774865447108298
0.0015404211406875434,0.09425899284491265,0.15831480887174565,0.663740873647088,0.08214490349556605
0.001754023594428065,0.10571036725332908,0.19377744990385595,0.620124165143213,0.0786339941051738
0.001215317603389838,0.07316319661176668,0.15364485475080553,0.7075971918294826,0.06437943920455544
0.0017189442014269366,0.06469897988548978,0.18552084879315936,0.6735794891800648,0.07448173793985916
0.001469260610572645,0.0797304647227155,0.18392174621287724,0.650218342588441,0.08466018586539356
0.0020327517830559623,0.09926648250359701,0.1729104836646837,0.647069068193376,0.07872121385528742
0.0022230466074545582,0.1040569281479832,0.15994491218764667,0.6569748530245004,0.07680026003241522
0.00207085355564881,0.10127619079356878,0.17398556882588637,0.6526658081180645,0.07000157870683169
0.0020478463962990147,0.09777849998484668,0.19662060512961135,0.6141667556212923,0.08938629286795072
0.0021229104936082107,0.08311327184903178,0.16041126620275376,0.6795719461775278,0.07478060527707846
0.002153860350307989,0.07402988719639017,0.17489112118491623,0.6748033345438978,0.07412179672448774
0.0010434257411223666,0.043605587280058936,0.14162619025194045,0.7700937100969629,0.04363108662991528
0.0016645093267329178,0.0629690508854521,0.19184556944186087,0.6439878942850666,0.0995329760608876
0.001378604746250901,0.055848486427095126,0.17469730118936783,0.7177964984892127,0.05027910914807356
0.0013124141361265326,0.06907736421962837,0.24124648057283188,0.6126745204986368,0.07568922057277633
0.0014835565061642388,0.06942082744092373,0.18686669826348873,0.6647360125957934,0.07749290519362995
0.0017447418947312728,0.08254218060739438,0.17215273423386485,0.6679391924333835,0.07562115083062595
0.001152508800296412,0.043831210865200976,0.23314316452224074,0.620696056029308,0.10117705978295381
0.0009210952032766308,0.039705069965211524,0.2740759783862633,0.5933015971498566,0.09199625929539199
0.0002964865992899063,0.05150158009202038,0.10388091559083339,0.8260475121002712,0.018273505617585124
0.0017154214425000726,0.08344971559804085,0.13172840365999758,0.7110872932313159,0.07201916606814555
0.0006248615641800297,0.02513746854119576,0.22261346832051662,0.6910114405828987,0.06061276099120887
0.001870504583773446,0.10334436160375174,0.16402793705692365,0.6552340741122712,0.07552312264327998
0.0013079323346450143,0.06342803748962979,0.17461944055737147,0.6932752256712308,0.0673693639471228
0.0017858956793167743,0.09988269407737044,0.16944373170198573,0.6543224040559382,0.07456527448538885
0.0012693014846005498,0.05498006763052708,0.18323844401495643,0.7141058228856698,0.04640636398424612
0.0019231072290218048,0.0739298983923653,0.18498445541280883,0.6772831741678538,0.06187936479795038
0.0021458320580110776,0.08858140956853842,0.14679919706071523,0.6917181139343821,0.07075544737835317
0.0017095131609264596,0.08885483793429519,0.17120443263816312,0.6316160961180225,0.10661512014859265
0.001649630680232203,0.0839392199762046,0.1552961203212149,0.6834012984122124,0.07571373061013588
0.001956336037393926,0.09293047745692501,0.1638557241313511,0.6672412531395701,0.07401620923476002
0.0012673419569431384,0.07583187602136661,0.16082965796294188,0.6952239313471684,0.06684719271157995
0.0016887212721990864,0.08425046294205825,0.152399412518714,0.6886506707411054,0.07301073252592337
0.001707851727119214,0.08537956044752307,0.1563591147905942,0.6792647591981267,0.07728871383663692
0.0014608487218605907,0.07716890715768808,0.18610946596230685,0.661611126723164,0.07364965143498046
0.0016084420322459388,0.06725736443738653,0.18476137768636672,0.6672145744129633,0.07915824143103757
0.0011924111778652624,0.05028601783335612,0.2364617102515559,0.6016651090816505,0.1103947516555723
0.001863097834158466,0.09956823820817243,0.15468504636274122,0.6669860825130698,0.07689753508185809
9.559205098090524e-05,0.017423398428808808,0.08100280264303832,0.8931850344950449,0.008293172382127043
0.001588665210582571,0.08176897266392572,0.19955868607423702,0.6196069794630537,0.09747669658820096
0.001153333754248797,0.04381896552334857,0.24642574106971118,0.5965323690024235,0.11206959065026798
0.0017534634140959182,0.06871981258977686,0.14398536182496613,0.7194544470999081,0.066086915071253
0.0011088115030493068,0.04542258274404265,0.24676463425702105,0.6097673811187077,0.09693659037717928
0.0013873753391362167,0.08254510827869005,0.2111533564046586,0.6210231924496277,0.08389096752788751
0.0010014302135159757,0.04319053637947477,0.25053788702378055,0.6180606024375839,0.08720954394564479
0.0010819432114785156,0.04803050981948968,0.2737692946772192,0.5901350567840467,0.0869831955077659
0.0012353455062920475,0.0467302189234807,0.19826144800773854,0.643193299716145,0.11057968784634371
0.0007690637447232704,0.029609352639739673,0.21875531429261877,0.6912902200362342,0.05957604928668407
0.0015148677089127684,0.08494937985282079,0.19029808944090318,0.6148389439796549,0.10839871901770837
0.002076888130358443,0.08796739065805359,0.14893608417749266,0.6916181427690192,0.06940149426507597
0.0016762805965215015,0.0934198968780789,0.1576469400278883,0.6834388718530378,0.06381801064447347
0.0017504891107832919,0.08837326539135458,0.14754931059446186,0.6834142935572233,0.07891264134617701
0.0017083754644899914,0.09537942588045194,0.16955219468046087,0.6542194320352961,0.07914057193930112
0.002045167479354652,0.08830589058258834,0.15666223105667243,0.6817245403517088,0.07126217052967589
0.001354589753790273,0.06295110546054242,0.19672463054109815,0.6595833849160195,0.0793862893285497
0.0018919497912619626,0.0764915846452256,0.13535623698793936,0.716594052955374,0.06966617562019894
0.0011709709249499729,0.04802552631057211,0.23447114060650046,0.6158147969265035,0.10051756523147379
0.001842721842462796,0.08254320651263362,0.14988961849622764,0.6938225041702274,0.07190194897844862
0.002031775910037462,0.08355828305364549,0.1701215656972205,0.6765111085757727,0.06777726676332381
0.0016042343176186768,0.08532698409772395,0.17516067515706327,0.6763713567646377,0.061536749662956546
0.0012282267252312882,0.04974068480715971,0.20690829430324859,0.6386692139665561,0.10345358019780446
0.001998357227483261,0.1073373939008005,0.1906768055765931,0.6219873337408175,0.07800010955430559
0.0011164241560487817,0.05371328283658948,0.23069603210081474,0.6307178568846247,0.08375640402192239
0.0011537105682436779,0.05784118147733558,0.27656355597118976,0.5712141439950815,0.09322740798814944
0.0016266629480830997,0.07373849099436794,0.20288661707212335,0.6363483688632738,0.08539986012215178
0.001010819468599891,0.0420689409578104,0.23406623162281934,0.6280107618310324,0.09484324611973804
0.0007622635877286699,0.03342014853128128,0.22576842770455796,0.6911658090137527,0.048883351162679375
0.0021479873342323645,0.1020679193396635,0.160804178578397,0.6646681092330186,0.07031180551468864
0.001101929209561859,0.04780680666767014,0.2584873635989367,0.6077874783885457,0.08481642213528555
