id,Response
250865,0
255847,0
333270,0
362117,0
313798,0
280245,0
304510,0
55435,0
98280,0
301245,0
353813,0
185600,0
256346,0
51679,0
19241,0
232830,0
54730,0
159814,0
323885,0
74831,0
47935,0
49787,0
319455,0
149975,0
256855,0
33216,0
289880,0
104918,0
209459,0
268615,0
81089,0
146529,0
331018,0
193229,0
364793,0
110763,0
234847,0
206124,0
155006,0
133767,0
365254,0
10679,0
107617,0
220089,0
318937,0
273804,0
193917,0
224708,0
329166,0
120759,0
198621,0
254823,0
192235,0
96621,0
178375,0
289583,0
41767,0
326302,0
264393,0
346470,0
210256,0
199170,0
374940,0
140047,0
221799,0
29539,0
191994,0
257080,0
134668,0
31888,0
355466,0
347322,0
67614,0
77621,0
8560,0
280866,0
217762,0
54916,0
351689,0
210521,0
163209,0
83583,0
75759,0
12645,0
53741,0
119797,0
306851,0
215807,0
35466,0
333842,0
32881,0
86002,0
213937,0
232834,0
197676,0
170083,0
305971,0
118718,0
372635,0
343927,0
34717,0
134183,0
274115,0
213539,0
339822,0
376323,0
14873,0
232259,0
295512,0
287284,0
258069,0
268749,0
267150,0
361134,0
175745,0
224115,0
153485,0
322048,0
68574,0
89356,0
352543,0
192462,0
243105,0
350666,0
45746,0
144762,0
144613,0
30060,0
168110,0
9353,0
377783,0
178980,0
346579,0
270303,0
308021,0
127601,0
207968,0
36643,0
292011,0
169214,0
14830,0
234245,0
174545,0
289113,0
263258,0
83933,0
80302,0
21730,0
137962,0
368331,0
281487,0
82583,0
58197,0
146354,0
12383,0
268938,0
97039,0
230109,0
341191,0
154760,0
321575,0
290480,0
365054,0
210610,0
125063,0
110301,0
57491,0
168406,0
37769,0
316699,0
80800,0
350822,0
96035,0
167074,0
218589,0
291697,0
300028,0
222928,0
128378,0
8653,0
71554,0
45982,0
3135,0
12112,0
349838,0
261743,0
348465,0
213543,0
274277,0
241710,0
340535,0
241133,0
292178,0
315762,0
69561,0
148302,0
142881,0
328129,0
131387,0
115901,0
163749,0
371484,0
85025,0
337217,0
79297,0
298972,0
39854,0
294855,0
314842,0
116561,0
25339,0
279948,0
292122,0
114388,0
37020,0
82365,0
214490,0
281951,0
229,0
371184,0
1673,0
179928,0
147240,0
8191,0
64256,0
44844,0
159594,0
257667,0
115390,0
316077,0
73930,0
229479,0
230339,0
82375,0
266676,0
310901,0
327426,0
60356,0
105600,0
27572,0
309265,0
251498,0
290389,0
268564,0
95621,0
94624,0
212915,0
253912,0
211617,0
261419,0
129947,0
67933,0
313887,0
118092,0
322923,0
178138,0
245028,0
237123,0
378746,0
188021,0
23169,0
215062,0
223734,0
152724,0
316596,0
361496,0
265309,0
366557,0
270558,0
665,0
78943,0
297285,0
113010,0
358635,0
41654,0
108070,0
220659,0
76833,0
102907,0
146706,0
371237,0
362861,0
366408,0
197574,0
79646,0
272241,0
47413,0
198096,0
54141,0
131290,0
42692,0
69838,0
293811,0
124213,0
55371,0
53962,0
244863,0
244550,0
132441,0
341642,0
68511,0
122419,0
74928,0
273896,0
180935,0
321864,0
345690,0
120057,0
29455,0
173198,0
215109,0
212519,0
313884,0
264857,0
303732,0
377537,0
314443,0
349088,0
76743,0
268812,0
228520,0
76335,0
121400,0
197514,0
216222,0
220811,0
44392,0
258992,0
289316,0
194920,0
190318,0
233047,0
132681,0
219524,0
297445,0
352408,0
171976,0
186202,0
160930,0
269338,0
299193,0
240459,0
23998,0
125925,0
293204,0
254064,0
75702,0
168271,0
274681,0
186100,0
82090,0
244690,0
50808,0
339898,0
161741,0
186944,0
225168,0
206910,0
376084,0
284935,0
39980,0
144506,0
348176,0
337413,0
359420,0
108734,0
95361,0
41829,0
11807,0
68890,0
124999,0
337007,0
48495,0
240275,0
6317,0
16604,0
68697,0
13164,0
347433,0
150009,0
295341,0
229469,0
89675,0
372128,0
152094,0
194569,0
183210,0
300887,0
353339,0
58040,0
343497,0
123361,0
225001,0
228384,0
22005,0
249621,0
47692,0
226156,0
333605,0
229614,0
18304,0
149481,0
55152,0
146986,0
213027,0
15303,0
221242,0
344816,0
129856,0
98897,0
329949,0
132535,0
218090,0
282868,0
207476,0
126777,0
343917,0
256852,0
322618,0
310479,0
213473,0
372701,0
206733,0
211369,0
222312,0
286159,0
370999,0
166056,0
355515,0
172325,0
187580,0
217705,0
153946,0
205961,0
40298,0
74176,0
330519,0
207452,0
371409,0
343483,0
328625,0
138344,0
38571,0
195968,0
170572,0
208655,0
206714,0
85398,0
198685,0
365946,0
352077,0
373594,0
297788,0
280120,0
149612,0
97572,0
220027,0
64464,0
109261,0
240643,0
73755,0
94804,0
335096,0
196350,0
243941,0
18195,0
310978,0
75895,0
194083,0
58630,0
183484,0
96707,0
157885,0
325308,0
279341,0
155085,0
355976,0
184919,0
121493,0
219282,0
363691,0
317035,0
156257,0
94111,0
152326,0
126616,0
299520,0
219210,0
263136,0
195406,0
271788,0
103398,0
15215,0
29847,0
319409,0
145941,0
260777,0
91345,0
321605,0
218062,0
93140,0
29672,0
182793,0
46094,0
307940,0
169958,0
150646,0
325691,0
173171,0
372753,0
205164,0
368067,0
322561,0
235857,0
256093,0
3835,0
116071,0
50767,0
94309,0
279900,0
346766,0
125927,0
254758,0
118393,0
57352,0
214159,0
335879,0
175504,0
73431,0
9636,0
371520,0
190632,0
89152,0
13347,0
324093,0
379484,0
240995,0
241190,0
373363,0
107717,0
15865,0
346189,0
111231,0
129589,0
233271,0
148294,0
145045,0
184448,0
59484,0
323275,0
162683,0
125514,0
225504,0
205330,0
57926,0
64482,0
355557,0
184589,0
360434,0
124190,0
102867,0
182337,0
280786,0
267806,0
32921,0
43720,0
310380,0
79551,0
3893,0
264750,0
260108,0
201229,0
63204,0
90977,0
295796,0
136010,0
242314,0
205469,0
6756,0
231505,0
243969,0
146378,0
295576,0
37819,0
211809,0
101506,0
26974,0
315430,0
267827,0
332292,0
268679,0
248339,0
264518,0
31485,0
358604,0
59984,0
123393,0
31742,0
265633,0
46065,0
261944,0
4544,0
343308,0
8569,0
64089,0
110518,0
320826,0
220069,0
233224,0
293972,0
316202,0
243664,0
247337,0
4474,0
110687,0
201059,0
146658,0
332592,0
374848,0
185645,0
50466,0
354899,0
78000,0
158758,0
292042,0
224126,0
266526,0
47165,0
339596,0
32690,0
27131,0
50917,0
321048,0
20437,0
331968,0
271851,0
256907,0
139580,0
121326,0
68406,0
381053,0
258032,0
306104,0
287286,0
305144,0
26379,0
30721,0
339356,0
66251,0
105956,0
106722,0
120496,0
182327,0
79164,0
368942,0
248362,0
195127,0
94067,0
352417,0
280260,0
81006,0
376680,0
298185,0
180183,0
306195,0
43261,0
105321,0
288940,0
79358,0
58890,0
200126,0
239714,0
371341,0
377348,0
118070,0
298915,0
347273,0
64770,0
51775,0
111352,0
163414,0
350782,0
139069,0
29723,0
359412,0
223241,0
155967,0
341855,0
292192,0
110442,0
66571,0
124963,0
212655,0
326667,0
236049,0
231490,0
210117,0
279199,0
352923,0
39656,0
239157,0
186846,0
62930,0
260676,0
258635,0
291347,0
73801,0
374643,0
164637,0
11126,0
240488,0
344501,0
298774,0
2835,0
215878,0
317632,0
81605,0
134573,0
301145,0
212564,0
193754,0
319585,0
299353,0
331286,0
285437,0
78024,0
220757,0
159946,0
347486,0
348994,0
226701,0
59554,0
309657,0
232548,0
203157,0
163390,0
64752,0
49478,0
207797,0
174322,0
279367,0
348093,0
380368,0
318366,0
346875,0
58663,0
71113,0
376297,0
350157,0
73580,0
237449,0
127069,0
57290,0
367041,0
172952,0
29875,0
108058,0
315766,0
257519,0
9299,0
83763,0
327481,0
30692,0
18061,0
358117,0
27509,0
11189,0
66611,0
355112,0
161333,0
126670,0
263961,0
209124,0
31072,0
110977,0
331507,0
163021,0
173877,0
333545,0
203877,0
24173,0
181821,0
14967,0
377936,0
375371,0
317096,0
117842,0
320052,0
187051,0
165229,0
193897,0
31351,0
116724,0
288408,0
292418,0
20888,0
103928,0
300698,0
76734,0
40296,0
292677,0
139825,0
238464,0
116330,0
25156,0
328463,0
8787,0
256098,0
168771,0
224843,0
266588,0
123776,0
93894,0
376769,0
77197,0
315879,0
163172,0
201043,0
263823,0
126483,0
347732,0
117822,0
260929,0
279211,0
332393,0
256676,0
87053,0
272967,0
362305,0
369115,0
164677,0
363230,0
286442,0
96837,0
217810,0
135095,0
274376,0
185028,0
156695,0
296167,0
297125,0
95476,0
135546,0
142393,0
121551,0
228106,0
356021,0
380896,0
151949,0
186648,0
139438,0
348211,0
318715,0
60519,0
81344,0
374524,0
99666,0
287925,0
280819,0
155943,0
229222,0
242642,0
349516,0
298841,0
379755,0
353867,0
144860,0
314221,0
209966,0
310432,0
69165,0
50817,0
148108,0
274500,0
89421,0
132320,0
124132,0
328180,0
167589,0
287935,0
52410,0
192292,0
2314,0
317699,0
54721,0
98161,0
240525,0
145532,0
104781,0
55399,0
227643,0
203831,0
318670,0
127826,0
206450,0
340109,0
27428,0
208387,0
190827,0
262549,0
94089,0
254077,0
191769,0
12232,0
120885,0
326475,0
103506,0
271398,0
347061,0
361737,0
126134,0
356363,0
152323,0
239339,0
282095,0
291404,0
277910,0
197862,0
303448,0
55677,0
14455,0
160536,0
99520,0
380041,0
349949,0
250884,0
236994,0
26314,0
83386,0
271105,0
5760,0
140156,0
241091,0
225691,0
131447,0
318351,0
324656,0
374503,0
340069,0
324120,0
116180,0
19701,0
234027,0
361746,0
235873,0
100980,0
377527,0
369798,0
192617,0
245404,0
164488,0
225722,0
365296,0
342564,0
312695,0
180941,0
359446,0
51139,0
125645,0
371804,0
236860,0
270295,0
70207,0
354618,0
251110,0
129558,0
189929,0
162482,0
96613,0
359058,0
357223,0
235752,0
71266,0
242240,0
170752,0
162026,0
141217,0
355723,0
3932,0
229472,0
98423,0
350873,0
205157,0
9732,0
287461,0
164003,0
89136,0
85290,0
240636,0
172646,0
230805,0
76463,0
136310,0
282448,0
340269,0
260314,0
18796,0
165611,0
352832,0
223420,0
187437,0
22206,0
77794,0
322150,0
254866,0
318267,0
97259,0
350404,0
277346,0
29257,0
150312,0
358065,0
100168,0
370271,0
369656,0
297001,0
124666,0
231107,0
380856,0
186330,0
159796,0
272297,0
223562,0
376078,0
307836,0
305462,0
43321,0
234742,0
353053,0
262360,0
265581,0
304790,0
265814,0
183542,0
34133,0
260038,0
320284,0
62013,0
260735,0
177523,0
124191,0
270530,0
80082,0
321918,0
206890,0
284352,0
64468,0
151301,0
110452,0
358555,0
307677,0
12176,0
265672,0
361066,0
6973,0
367314,0
72272,0
363277,0
366426,0
93402,0
119789,0
308083,0
286025,0
267438,1
171625,0
58138,0
318471,0
353613,0
151957,1
199206,0
192411,0
320572,0
122430,0
113984,0
135312,0
111259,0
370355,0
149930,0
41704,0
10430,0
300722,0
153354,0
82484,0
144109,0
170674,0
26279,0
103230,0
228820,0
198103,0
124776,0
352571,0
327933,0
148365,0
370152,0
17647,0
105986,0
358328,0
258917,0
219544,0
218780,0
352493,0
363054,0
105079,0
60998,0
223565,0
292057,0
332900,0
167595,0
183589,0
64976,0
289149,0
183197,0
226021,0
288470,0
42086,0
261056,0
341561,0
184060,0
164113,0
235316,0
11249,0
247954,0
138066,0
58156,0
189706,0
117565,0
116313,0
98340,0
377056,0
17879,0
78828,0
305626,0
76995,0
274725,0
271811,0
80086,0
299293,0
10367,0
247005,0
137918,0
89346,0
343751,0
138449,0
119114,0
188522,0
359225,0
150376,0
206010,0
68553,0
218128,0
326927,0
160136,0
220790,0
70883,0
211940,0
269946,0
363416,0
200564,0
351373,0
75291,0
310806,0
98546,0
265150,0
299282,0
227294,0
318249,0
243237,0
228789,0
156818,0
191649,0
330387,0
373979,0
222189,0
226327,0
163003,0
273499,0
20948,0
379641,0
97910,0
282111,0
266156,0
229425,0
116208,0
67475,0
71530,0
353809,0
67797,0
89094,0
43750,0
118634,0
307671,0
271985,0
111799,0
1847,0
375139,0
273218,0
308519,0
311699,0
98166,0
188167,0
379908,0
93938,0
195465,0
373298,0
138454,0
112019,0
322828,0
58985,0
37530,0
263574,0
322564,0
206575,0
137728,0
324434,0
201762,0
73488,0
60585,0
49884,0
114216,0
345935,0
223703,0
39186,0
198498,0
344075,0
21473,0
357166,0
107549,0
182983,0
287929,0
51595,0
