id,Response
17386,0
63915,0
46833,0
108233,1
151091,0
40097,1
268719,0
295439,0
133647,1
236821,0
236814,1
298162,0
272479,1
25230,1
269812,1
206464,0
221412,1
217137,0
119945,1
126701,0
9427,0
361861,0
312465,0
283532,1
347075,0
211888,0
235803,1
34393,1
88965,0
267008,1
101066,0
258895,0
370322,0
204162,1
331781,0
49895,1
163628,1
229979,0
269972,0
101374,1
290386,1
91807,1
120711,0
53095,1
184455,0
141690,1
231890,1
236844,1
7609,1
151786,0
341755,1
250806,0
214331,0
347718,0
116945,1
174387,1
227972,0
146463,0
144579,1
192429,0
291101,1
293600,1
157761,0
307526,1
85340,1
99850,0
3430,1
21713,0
162442,0
117284,0
147180,1
223476,1
170281,1
322379,0
159353,0
310048,0
40674,0
94480,1
179489,1
122251,0
263217,0
189842,0
85474,0
287326,1
349383,0
334681,1
358718,0
166587,0
300251,0
372621,0
216175,0
108055,1
240441,1
265300,0
234895,0
299703,0
362765,0
349829,1
369002,0
121988,0
333015,0
148455,0
95636,0
360750,0
354479,1
159138,0
222871,1
339128,0
153738,1
60063,0
305497,1
288424,0
18209,1
376848,1
201712,1
256322,0
366600,1
251009,0
367808,1
99318,1
46020,0
38151,0
39397,0
150349,1
358658,0
297450,1
155277,0
195009,0
320035,0
17111,1
119685,0
334046,0
6241,1
17774,1
95411,1
233851,1
90234,1
62853,1
127082,0
210786,0
142447,1
374119,1
294969,0
192747,0
132578,1
250084,0
237611,0
142692,1
290846,0
319039,0
57927,1
299780,1
295577,1
120019,0
134001,0
241330,1
138385,0
231423,0
302211,0
163533,1
143176,0
139938,0
204998,1
210454,0
347945,0
339950,0
239363,0
378539,0
351148,1
348941,1
292793,1
195042,0
134492,0
201765,1
300227,1
310197,0
68514,1
156941,0
325316,1
280049,0
159630,0
291290,0
302820,1
101909,1
7031,0
146606,0
133554,0
274162,1
248896,0
216467,0
328651,0
294574,0
199403,0
45216,0
231433,0
343578,0
93483,0
109997,0
142952,1
233063,0
142931,0
195274,1
136179,0
343965,1
252078,0
71989,0
193943,1
291344,0
40073,1
319557,1
317821,0
12956,1
52246,0
278338,1
138310,0
371595,0
41632,1
292709,1
70211,0
70085,0
350097,0
125307,0
198916,0
22601,1
293073,0
313038,0
111390,1
91981,0
246975,0
28310,0
297278,0
169077,1
3017,0
7039,0
171204,0
361012,0
42608,1
93823,0
329212,0
320736,1
155931,1
42859,0
250533,1
168333,1
164688,0
313081,1
93161,0
374001,1
107462,0
340617,0
155786,1
353224,1
269232,1
81940,1
210174,1
299185,1
82527,0
256185,0
1168,1
38296,1
180549,0
313332,0
317828,1
61114,0
203105,0
305718,0
21013,0
221394,1
224673,0
118684,0
192029,1
373739,1
81791,1
314109,0
226006,0
237819,1
348198,1
227006,1
206629,1
155405,1
83300,0
360116,0
96133,1
304153,0
78911,0
226358,1
180271,0
90688,0
37194,0
180289,1
77446,1
109636,0
374174,0
316114,0
243181,0
140236,0
209685,1
28971,1
253110,0
134813,0
263747,0
348546,1
70350,0
254416,0
65974,1
311802,1
227646,0
281256,1
380519,1
116526,1
337454,1
55101,0
106545,0
357269,0
147263,0
344010,1
250783,1
232150,1
314250,1
141635,0
236718,1
139763,1
361732,0
250955,0
282667,0
261031,0
120469,0
100892,0
138504,1
263322,1
16437,1
118856,0
10636,1
72282,0
348305,1
15266,0
229343,0
6266,1
155495,1
209032,1
73302,0
371953,0
166799,1
138369,1
134561,0
97516,0
48962,0
187062,0
337625,0
233439,0
110340,1
230950,1
170222,0
337684,1
73253,1
94652,0
142842,0
207776,0
236659,0
353344,0
363224,1
156743,1
348813,0
99661,1
249225,1
226870,0
378582,0
269502,0
173128,0
324673,0
209243,0
93320,0
175999,0
16563,0
90354,1
225683,0
329494,0
377001,1
345263,0
63112,1
248332,0
118530,1
176823,0
118661,0
102696,0
52112,1
101400,1
304982,1
133643,1
149271,0
272519,0
215780,0
144425,1
328785,0
136965,0
151210,0
89162,0
352115,0
47903,0
369219,0
292939,0
133109,0
70180,0
299504,1
249720,0
92339,0
268174,0
143461,0
187034,0
305657,0
261434,0
237952,0
34637,0
8249,0
357173,1
116885,1
255367,1
228698,1
52124,1
15811,0
316691,0
233501,0
51587,0
196801,1
360580,0
75890,1
49095,0
233617,1
143258,1
185256,0
297718,1
141671,1
273431,0
117055,1
249467,1
264692,0
219263,1
375898,0
104491,0
285454,1
91736,1
140446,0
166762,0
109243,0
269607,1
353575,0
181129,1
198473,0
351980,0
39431,1
378738,0
122507,1
146261,1
326867,1
24088,0
353748,0
354548,0
310299,1
78607,0
213616,1
162052,1
7863,0
336696,1
77725,0
308301,0
192239,1
10155,0
8722,1
191639,0
162925,0
27740,1
73231,1
241376,0
248200,1
171118,1
202356,1
99653,0
203527,0
247854,0
124808,1
41451,1
342462,0
107020,1
300994,1
275129,1
49333,1
335237,1
328687,1
331561,1
167816,0
171023,1
87134,0
33978,1
78202,0
136745,0
120186,0
123046,0
186272,0
114962,1
185313,1
247120,1
368303,0
180986,1
236541,0
123619,1
20341,0
33587,1
197258,0
35538,0
346331,0
310875,1
217898,1
163315,0
124688,1
142305,1
253959,0
149051,1
34606,1
135522,0
264718,0
125446,1
325442,1
86321,1
71299,0
74452,1
244392,1
109663,1
348162,1
43765,0
129487,1
83292,0
329842,0
217368,0
267975,1
165223,1
380479,0
55310,0
256273,0
220527,0
368764,1
343553,0
181921,1
300616,0
359094,0
292751,1
65543,1
27214,1
190313,1
250771,1
232018,1
2795,1
27108,1
375012,0
363371,1
57363,1
368107,0
20085,0
99428,0
180458,1
123911,1
177414,0
88225,1
313130,0
300804,0
282098,0
262323,1
236378,0
333109,0
30464,1
229282,0
306248,0
38335,0
128551,1
300606,0
95748,0
195364,0
61140,0
116312,0
306953,0
269746,0
141140,1
288716,1
14282,0
378224,1
352583,0
48489,1
129042,0
96178,1
90851,1
9410,1
190004,0
267210,0
248610,1
376256,1
149735,1
178090,1
281076,0
358393,1
319623,0
260721,0
250865,1
255847,0
333270,0
362117,0
313798,1
280245,0
304510,0
55435,1
98280,1
301245,1
353813,0
185600,0
256346,0
51679,1
19241,0
232830,1
54730,1
159814,1
323885,0
74831,0
47935,1
49787,0
319455,0
149975,1
256855,1
33216,1
289880,1
104918,1
209459,1
268615,0
81089,0
146529,0
331018,0
193229,1
364793,1
110763,1
234847,1
206124,1
155006,1
133767,1
365254,1
10679,1
107617,1
220089,0
318937,1
273804,0
193917,0
224708,0
329166,1
120759,0
198621,0
254823,1
192235,0
96621,0
178375,1
289583,1
41767,0
326302,0
264393,0
346470,0
210256,1
199170,1
374940,1
140047,1
221799,1
29539,0
191994,0
257080,1
134668,0
31888,0
355466,1
347322,1
67614,0
77621,0
8560,0
280866,0
217762,0
54916,0
351689,1
210521,0
163209,0
83583,0
75759,0
12645,1
53741,1
119797,1
306851,1
215807,0
35466,0
333842,0
32881,1
86002,0
213937,1
232834,0
197676,0
170083,1
305971,0
118718,0
372635,0
343927,0
34717,0
134183,1
274115,0
213539,0
339822,1
376323,1
14873,1
232259,0
295512,0
287284,0
258069,0
268749,1
267150,0
361134,0
175745,0
224115,1
153485,0
322048,1
68574,0
89356,0
352543,1
192462,1
243105,0
350666,1
45746,0
144762,1
144613,1
30060,1
168110,0
9353,1
377783,1
178980,0
346579,0
270303,1
308021,1
127601,1
207968,0
36643,1
292011,0
169214,1
14830,0
234245,1
174545,0
289113,0
263258,1
83933,0
80302,0
21730,1
137962,1
368331,1
281487,0
82583,1
58197,1
146354,1
12383,1
268938,1
97039,0
230109,0
341191,0
154760,1
321575,1
290480,0
365054,0
210610,1
125063,0
110301,0
57491,1
168406,0
37769,0
316699,0
80800,1
350822,0
96035,0
167074,1
218589,1
291697,1
300028,0
222928,1
128378,0
8653,0
71554,1
45982,1
3135,1
12112,0
349838,0
261743,0
348465,0
213543,0
274277,0
241710,0
340535,1
241133,0
292178,0
315762,0
69561,1
148302,1
142881,1
328129,1
131387,1
115901,0
163749,0
371484,0
85025,1
337217,0
79297,0
298972,1
39854,0
294855,1
314842,0
116561,1
25339,1
279948,0
292122,0
114388,1
37020,0
82365,1
214490,0
281951,0
229,0
371184,0
1673,1
179928,0
147240,0
8191,0
64256,0
44844,0
159594,0
257667,0
115390,1
316077,0
73930,1
229479,0
230339,0
82375,0
266676,0
310901,0
327426,1
60356,1
105600,0
27572,0
309265,0
251498,1
290389,0
268564,1
95621,0
94624,0
212915,1
253912,1
211617,1
261419,0
129947,1
67933,0
313887,0
118092,0
322923,0
178138,0
245028,0
237123,1
378746,0
188021,0
23169,1
215062,0
223734,1
152724,0
316596,1
361496,0
265309,0
366557,0
270558,1
665,0
78943,0
297285,1
113010,1
358635,1
41654,1
108070,0
220659,0
76833,0
102907,1
146706,1
371237,1
362861,1
366408,1
197574,1
79646,1
272241,1
47413,0
198096,1
54141,0
131290,0
42692,1
69838,0
293811,0
124213,1
55371,0
53962,0
244863,1
244550,1
132441,0
341642,1
68511,1
122419,0
74928,0
273896,0
180935,0
321864,0
345690,0
120057,1
29455,0
173198,1
215109,0
212519,1
313884,0
264857,1
303732,1
377537,0
314443,0
349088,0
76743,0
268812,0
228520,1
76335,0
121400,1
197514,0
216222,0
220811,0
44392,0
258992,1
289316,0
194920,1
190318,0
233047,1
132681,1
219524,1
297445,0
352408,0
171976,0
186202,1
160930,0
269338,1
299193,1
240459,0
23998,0
125925,1
293204,1
254064,1
75702,0
168271,0
274681,1
186100,1
82090,1
244690,1
50808,1
339898,1
161741,1
186944,1
225168,0
206910,1
376084,1
284935,0
39980,0
144506,1
348176,1
337413,0
359420,1
108734,1
95361,0
41829,1
11807,1
68890,1
124999,1
337007,0
48495,0
240275,0
6317,0
16604,1
68697,0
13164,1
347433,0
150009,0
295341,1
229469,0
89675,1
372128,1
152094,0
194569,1
183210,1
300887,0
353339,0
58040,0
343497,1
123361,0
225001,1
228384,1
22005,1
249621,0
47692,0
226156,1
333605,1
229614,1
18304,0
149481,0
55152,1
146986,1
213027,1
15303,0
221242,1
344816,0
129856,1
98897,0
329949,0
132535,0
218090,0
282868,0
207476,1
126777,1
343917,1
256852,1
322618,0
310479,0
213473,1
372701,0
206733,1
211369,0
222312,0
286159,0
370999,1
166056,0
355515,0
172325,1
187580,0
217705,0
153946,0
205961,0
40298,0
74176,1
330519,1
207452,0
371409,0
343483,0
328625,0
138344,1
38571,1
195968,1
170572,1
208655,1
206714,1
85398,0
198685,1
365946,0
352077,0
373594,1
297788,0
280120,0
149612,0
97572,0
220027,1
64464,0
109261,0
240643,1
73755,1
94804,0
335096,0
196350,1
243941,1
18195,1
310978,0
75895,0
194083,1
58630,1
183484,0
96707,0
157885,0
325308,1
279341,1
155085,0
355976,1
184919,0
121493,1
219282,0
363691,1
317035,1
156257,0
94111,1
152326,0
126616,1
299520,1
219210,0
263136,1
195406,0
271788,1
103398,1
15215,1
29847,0
319409,0
145941,1
260777,1
91345,1
321605,1
218062,1
93140,1
29672,0
182793,0
46094,1
307940,1
169958,0
150646,1
325691,0
173171,0
372753,1
205164,0
368067,1
322561,0
235857,1
256093,1
3835,0
116071,0
50767,1
94309,0
279900,0
346766,0
125927,1
254758,0
118393,0
57352,1
214159,0
335879,1
175504,0
73431,0
9636,0
371520,0
190632,1
89152,0
13347,0
324093,0
379484,1
240995,0
241190,0
373363,0
107717,0
15865,0
346189,1
111231,0
129589,0
233271,1
148294,0
145045,1
184448,0
59484,1
323275,0
162683,0
125514,0
225504,0
205330,1
57926,0
64482,0
355557,0
184589,1
360434,1
124190,0
102867,0
182337,0
280786,1
267806,0
32921,0
43720,0
310380,0
79551,0
3893,0
264750,1
260108,1
201229,1
63204,0
90977,0
295796,0
136010,1
242314,0
205469,0
6756,0
231505,1
243969,0
146378,0
295576,1
37819,0
211809,0
101506,0
26974,0
315430,0
267827,1
332292,1
268679,1
248339,0
264518,0
31485,0
358604,0
59984,1
123393,0
31742,1
265633,0
46065,0
261944,0
4544,1
343308,1
8569,1
64089,1
110518,0
320826,0
220069,1
233224,0
293972,0
316202,0
243664,1
247337,1
4474,0
110687,0
201059,0
146658,0
332592,0
374848,1
185645,0
50466,1
354899,0
78000,1
158758,1
292042,1
224126,1
266526,1
47165,1
339596,0
32690,0
27131,0
50917,1
321048,0
20437,0
331968,1
271851,0
256907,1
139580,0
121326,1
68406,1
381053,1
258032,1
306104,1
287286,0
305144,0
26379,0
30721,0
339356,1
66251,1
105956,1
106722,0
120496,1
182327,1
79164,1
368942,0
248362,0
195127,1
94067,0
352417,1
280260,0
81006,0
376680,0
298185,1
180183,0
306195,1
43261,1
105321,0
288940,0
79358,0
58890,1
200126,0
239714,1
371341,1
377348,0
118070,0
298915,1
347273,0
64770,0
51775,0
111352,0
163414,0
350782,0
139069,0
29723,0
359412,0
223241,0
155967,1
341855,1
292192,0
110442,0
66571,1
124963,0
212655,0
326667,1
236049,1
231490,1
210117,0
279199,0
352923,0
39656,0
239157,1
186846,0
62930,0
260676,0
258635,0
291347,0
73801,0
374643,1
164637,0
11126,0
240488,0
344501,0
298774,0
2835,0
215878,1
317632,0
81605,0
134573,0
301145,0
212564,1
193754,1
319585,1
299353,0
331286,1
285437,1
78024,0
220757,1
159946,1
347486,0
348994,0
226701,0
59554,0
309657,1
232548,1
203157,1
163390,0
64752,1
49478,0
207797,0
174322,1
279367,0
348093,0
380368,1
318366,1
346875,0
58663,0
71113,1
376297,1
350157,0
73580,0
237449,0
127069,0
57290,0
367041,0
172952,1
29875,1
108058,0
315766,0
257519,1
9299,1
83763,1
327481,1
30692,1
18061,0
358117,0
27509,1
11189,0
66611,0
355112,1
161333,1
126670,1
263961,0
209124,1
31072,0
110977,1
331507,1
163021,0
173877,1
333545,1
203877,0
24173,1
181821,0
14967,0
377936,1
375371,0
317096,0
117842,0
320052,1
187051,0
165229,1
193897,0
31351,0
116724,0
288408,0
292418,1
20888,0
103928,1
300698,0
76734,0
40296,0
292677,1
139825,0
238464,0
116330,0
25156,0
328463,0
8787,0
256098,0
168771,0
224843,1
266588,0
123776,0
93894,0
376769,0
77197,0
315879,0
163172,1
201043,1
263823,1
126483,1
347732,1
117822,0
260929,1
279211,0
332393,1
256676,1
87053,1
272967,0
362305,0
369115,1
164677,1
363230,1
286442,0
96837,1
217810,0
135095,1
274376,0
185028,1
156695,1
296167,1
297125,1
95476,0
135546,0
142393,1
121551,1
228106,0
356021,1
380896,1
151949,0
186648,0
139438,0
348211,1
318715,0
60519,0
81344,0
374524,0
99666,0
287925,0
280819,1
155943,0
229222,0
242642,1
349516,0
298841,1
379755,0
353867,0
144860,0
314221,0
209966,0
310432,1
69165,1
50817,1
148108,0
274500,1
89421,0
132320,1
124132,0
328180,0
167589,0
287935,0
52410,0
192292,0
2314,1
317699,1
54721,0
98161,0
240525,0
145532,0
104781,1
55399,1
227643,1
203831,0
318670,0
127826,0
206450,1
340109,0
27428,0
208387,0
190827,1
262549,1
94089,1
254077,1
191769,1
12232,1
120885,0
326475,0
103506,0
271398,0
347061,1
361737,1
126134,0
356363,0
152323,0
239339,0
282095,1
291404,1
277910,1
197862,0
303448,0
55677,0
14455,0
160536,0
99520,1
380041,1
349949,1
250884,0
236994,1
26314,1
83386,0
271105,1
5760,1
140156,0
241091,1
225691,0
131447,1
318351,1
324656,1
374503,0
340069,0
324120,0
116180,1
19701,0
234027,0
361746,0
235873,0
100980,1
377527,0
369798,1
192617,0
245404,1
164488,0
225722,1
365296,0
342564,0
312695,0
180941,1
359446,0
51139,1
125645,0
371804,0
236860,1
270295,0
70207,1
354618,0
251110,0
129558,0
189929,0
162482,1
96613,0
359058,0
357223,0
235752,1
71266,1
242240,1
170752,1
162026,1
141217,1
355723,0
3932,0
229472,0
98423,0
350873,0
205157,1
9732,1
287461,0
164003,1
89136,0
85290,1
240636,0
172646,0
230805,0
76463,1
136310,1
282448,0
340269,0
260314,0
18796,1
165611,0
352832,0
223420,1
187437,0
22206,0
77794,0
322150,1
254866,1
318267,0
97259,1
350404,0
277346,0
29257,1
150312,0
358065,0
100168,1
370271,1
369656,0
297001,0
124666,0
231107,0
380856,0
186330,0
159796,1
272297,1
223562,0
376078,0
307836,1
305462,0
43321,0
234742,0
353053,0
262360,0
265581,1
304790,1
265814,1
183542,0
34133,0
260038,1
320284,0
62013,0
260735,1
177523,0
124191,0
270530,0
80082,0
321918,1
206890,0
284352,0
64468,0
151301,0
110452,0
358555,1
307677,0
12176,1
265672,0
361066,0
6973,1
367314,0
72272,1
363277,0
366426,0
93402,0
119789,1
308083,0
286025,1
267438,1
171625,0
58138,0
318471,0
353613,1
151957,1
199206,1
192411,0
320572,1
122430,1
113984,0
135312,1
111259,0
370355,0
149930,1
41704,1
10430,0
300722,0
153354,1
82484,1
144109,0
170674,1
26279,1
103230,0
228820,1
198103,1
124776,0
352571,1
327933,1
148365,0
370152,1
17647,0
105986,0
358328,1
258917,0
219544,1
218780,0
352493,1
363054,0
105079,1
60998,1
223565,0
292057,1
332900,0
167595,0
183589,1
64976,1
289149,0
183197,0
226021,0
288470,0
42086,0
261056,0
341561,1
184060,0
164113,1
235316,1
11249,0
247954,0
138066,0
58156,0
189706,0
117565,1
116313,0
98340,0
377056,0
17879,1
78828,0
305626,0
76995,0
274725,0
271811,1
80086,0
299293,1
10367,1
247005,0
137918,0
89346,1
343751,1
138449,0
119114,1
188522,0
359225,0
150376,0
206010,1
68553,1
218128,0
326927,1
160136,1
220790,1
70883,0
211940,0
269946,1
363416,0
200564,0
351373,0
75291,1
310806,1
98546,1
265150,1
299282,1
227294,1
318249,0
243237,1
228789,1
156818,0
191649,0
330387,0
373979,1
222189,1
226327,0
163003,0
273499,1
20948,1
379641,0
97910,1
282111,1
266156,0
229425,0
116208,1
67475,0
71530,1
353809,0
67797,1
89094,0
43750,0
118634,0
307671,0
271985,1
111799,0
1847,1
375139,0
273218,1
308519,0
311699,1
98166,1
188167,0
379908,1
93938,0
195465,0
373298,1
138454,1
112019,1
322828,0
58985,0
37530,0
263574,0
322564,0
206575,1
137728,0
324434,1
201762,1
73488,0
60585,0
49884,1
114216,1
345935,0
223703,0
39186,0
198498,0
344075,0
21473,1
357166,1
107549,0
182983,1
287929,1
51595,0
