AT,V,AP,RH
8.27,35.77,1015.3,73.36
5.74,40.62,1016.31,84.91
6.93,38.68,1017.61,61.28
16.5,44.2,1018.94,63.59
21.75,60.27,1018.55,87.81
5.89,39.48,1005.11,59.83
26.36,73.68,1013.99,86.44
21.93,61.45,1008.92,98.54
8.67,40.77,1011.81,89.4
7.46,41.82,1032.67,74.59
5.62,43.65,1017.9,77.43
1.81,39.42,1026.92,76.97
24.26,66.44,1011.33,55.32
21.18,60.1,1011.02,78.19
24.56,66.75,1018.5,77.47
25.69,72.43,1006.86,86.38
11.49,44.63,1020.44,86.04
20.21,60.84,1018.5,82.73
30.69,69.89,1013.9,42.85
19.13,59.21,1018.32,89.66
27.56,63.9,1013.23,45.97
29.71,73.18,1012.35,63.06
31.01,71.37,1003.4,55.06
13.82,41.62,1011.48,77.66
19.76,62.1,1020.07,73.55
22.05,61.27,1019.6,58.83
14.94,42.77,1018.9,73.95
30.8,69.14,1007.68,63.78
21.62,58.59,1012.93,67.05
31.86,69.59,1008.61,59.74
16.77,42.28,1007.53,73.19
24.37,73.42,1010.19,76.01
19.64,56.53,1019.6,76.19
24.1,60.29,1008.2,61.81
21.84,64.69,1007.57,77.34
26.38,65.12,1016.1,47.57
21.26,50.32,1008.41,87.22
4.62,38.44,1016.09,73.14
27.56,68.08,1010.8,59.18
14.8,43.99,1022.89,85.25
24.64,58.79,1009.82,73.96
34.09,68.51,1009.0,32.96
10.17,41.17,1018.58,87.72
20.45,59.8,1015.13,79.21
25.63,71.58,1010.14,87.57
24.41,56.9,1006.58,77.94
9.88,37.83,1005.68,97.61
27.57,69.84,1004.91,68.37
13.01,41.58,1020.82,78.41
27.18,79.05,1008.99,94.32
20.12,45.09,1013.73,57.78
27.52,66.48,1004.99,52.54
15.08,42.77,1018.67,73.89
26.52,71.64,1008.27,75.3
26.04,52.84,1005.68,65.18
22.1,71.29,1008.2,75.38
24.09,73.68,1014.93,94.55
22.82,69.94,1004.65,73.47
12.06,48.04,1010.01,100.13
20.03,47.45,1009.04,77.56
8.27,40.69,1020.13,86.1
35.56,68.94,1006.56,38.75
7.51,43.02,1014.35,86.46
28.32,72.58,1007.77,78.35
29.85,61.85,1005.45,61.85
30.29,59.22,1013.05,60.46
18.26,60.95,1016.94,78.91
24.44,47.93,1003.13,67.04
5.29,41.38,1020.62,83.83
11.72,40.92,1023.35,88.55
15.4,38.73,1000.67,79.71
9.68,41.44,1015.19,87.34
32.56,68.14,1004.02,35.04
18.24,58.46,1017.38,86.92
3.38,39.64,1011.0,81.22
24.33,46.93,1013.83,44.59
18.42,60.1,1009.77,86.75
25.88,71.73,1010.01,72.8
33.82,72.29,1008.67,46.95
7.85,37.8,1020.9,59.19
12.36,41.74,1020.58,69.24
24.18,66.48,1003.3,70.99
13.86,41.58,1020.69,70.74
11.34,43.67,1011.54,87.95
7.24,38.06,1020.6,85.36
13.56,43.67,1011.34,94.02
4.16,35.47,1017.72,88.49
22.83,58.62,1017.82,69.76
14.26,44.47,1028.81,72.19
31.15,69.59,1007.82,64.96
28.16,73.21,1002.27,88.26
21.99,51.19,1009.19,82.58
9.09,41.92,1029.36,91.0
9.58,38.08,1019.49,67.54
22.42,60.08,1017.71,67.46
21.67,61.45,1010.84,92.19
18.44,39.72,1001.14,66.83
13.54,40.69,1015.85,77.55
25.43,69.13,1002.2,86.44
20.55,48.98,1016.1,63.89
15.8,41.2,1016.08,77.83
20.82,63.77,1014.28,86.37
21.39,51.3,1013.39,89.05
30.74,71.77,1006.24,53.38
9.16,41.03,1021.3,76.08
15.86,39.82,1013.12,77.37
22.31,43.43,1010.64,56.44
15.85,42.28,1007.4,82.12
10.35,39.82,1013.33,94.78
13.42,40.92,1022.84,75.89
18.55,41.1,1002.02,65.16
23.77,64.15,1021.02,55.87
20.97,61.87,1011.45,65.41
3.98,35.47,1017.22,86.53
3.69,38.44,1016.74,82.87
7.95,37.49,1009.32,80.8
11.33,41.16,1019.05,87.13
24.67,49.5,1013.62,59.42
27.25,50.05,1006.53,60.64
14.73,39.82,1012.67,80.82
16.05,43.14,1010.67,79.36
7.19,39.4,1011.45,90.65
28.68,61.86,1011.78,62.67
7.51,41.66,1015.9,78.31
26.2,72.24,1011.3,78.29
20.98,42.23,1013.12,67.37
23.06,56.85,1012.5,64.03
25.14,64.63,1020.63,54.0
32.13,69.98,1013.3,55.85
15.62,41.23,992.89,83.99
12.5,45.51,1015.8,82.82
24.12,51.43,1006.55,83.77
10.54,41.93,1016.64,93.52
7.71,40.71,1021.53,95.48
32.25,77.54,1010.46,54.57
12.42,43.14,1015.88,79.48
20.58,39.53,1005.68,62.09
28.44,67.07,1006.08,50.42
14.08,40.1,1015.48,82.81
13.17,36.71,1012.82,72.76
11.05,40.71,1024.91,76.42
15.7,44.21,1021.26,86.83
30.92,80.18,1010.11,72.47
20.88,57.85,1012.39,85.47
25.18,57.5,1015.07,60.76
20.94,49.02,1008.91,87.32
24.72,77.54,1008.39,81.03
17.74,50.88,1015.56,89.78
29.78,65.74,1012.13,44.96
10.95,43.8,1022.61,63.46
25.57,65.46,1014.81,38.58
14.49,41.92,1030.3,56.62
19.15,44.89,1009.6,74.52
8.31,40.46,1020.07,78.18
5.79,45.87,1010.23,95.41
17.83,43.72,1008.64,78.72
15.12,41.04,1025.95,69.67
11.77,40.71,1024.55,72.49
20.58,54.5,1015.04,89.83
11.48,41.14,1027.67,90.5
10.57,41.26,1008.32,97.96
10.84,39.18,1023.64,87.1
10.35,38.38,1020.77,74.55
19.53,66.54,1013.72,81.46
14.72,40.83,1009.65,80.98
22.84,71.25,1001.9,96.45
17.11,49.78,1007.25,100.09
5.78,45.87,1012.65,88.8
17.31,58.49,1011.8,92.77
9.7,37.14,1012.79,75.2
20.56,64.45,1012.24,53.09
26.09,58.41,1013.64,64.58
8.3,36.08,1020.63,80.42
23.93,65.59,1011.09,87.26
19.39,43.14,1012.75,44.21
24.75,52.84,1005.47,69.61
26.73,77.95,1012.31,78.35
21.23,57.32,1010.99,75.17
31.54,67.32,1013.79,36.99
12.85,40.0,1015.89,68.85
24.43,61.25,1011.66,85.24
14.76,40.71,1017.37,71.07
28.29,69.13,1009.29,58.18
17.96,47.83,1005.0,85.72
12.99,44.0,1025.22,90.27
14.22,42.32,1015.54,77.23
22.97,72.24,1011.15,95.85
14.46,44.78,1007.64,67.03
18.19,41.85,1014.93,61.37
25.61,67.69,1009.22,68.76
33.8,64.96,1004.88,49.37
6.64,39.04,1018.84,74.94
22.93,51.19,1009.3,82.8
30.85,70.94,1007.47,54.79
26.12,63.31,1013.97,51.6
17.25,43.14,1018.34,76.17
13.32,38.73,1005.37,88.48
24.8,64.63,1020.69,55.74
6.9,40.62,1018.48,78.84
24.04,72.43,1008.02,87.2
12.84,50.59,1020.08,88.08
30.65,71.98,1004.92,63.39
21.33,63.86,1020.33,72.13
26.69,59.21,1012.55,57.59
20.37,44.58,1016.77,66.22
18.0,44.06,1016.8,78.88
18.21,39.54,1009.81,70.92
30.37,76.09,1006.95,65.93
22.48,71.29,1008.15,75.41
22.58,59.14,1017.2,80.91
26.13,73.21,1002.12,92.02
27.75,69.89,1015.41,73.01
26.93,59.54,1004.02,75.5
12.24,41.62,1013.38,90.26
29.8,64.69,1006.6,54.43
14.22,44.99,1012.0,75.28
31.77,76.09,1007.4,73.36
9.65,41.03,1021.09,64.97
26.27,58.33,1013.81,60.43
10.07,40.92,1021.84,84.18
12.14,40.83,1010.56,78.31
29.65,72.86,1004.26,69.63
10.75,40.81,1015.93,79.27
32.49,71.32,1005.03,57.12
13.6,41.2,1015.92,85.05
25.23,60.84,1017.79,56.42
25.45,63.76,1009.96,67.78
26.03,70.32,1008.81,71.35
25.41,68.94,1007.21,69.2
21.79,60.93,1006.44,87.68
20.08,63.09,1019.0,77.06
12.1,41.58,1014.41,90.22
20.96,61.27,1019.99,67.32
14.42,41.16,1004.32,88.42
15.45,45.0,1023.63,70.74
17.19,58.86,1016.74,85.97
19.66,59.87,1018.75,87.6
31.01,67.69,1005.06,46.16
12.9,43.41,1015.92,59.15
23.58,70.04,1010.95,76.32
15.71,44.06,1018.34,71.69
6.17,36.25,1028.68,90.59
25.2,59.21,1017.54,55.53
16.92,50.9,1013.27,82.97
23.48,51.43,1007.13,84.83
14.7,41.39,1018.84,68.19
7.49,39.81,1018.2,85.96
24.43,65.18,1012.57,77.83
14.94,41.35,1004.82,98.04
15.03,43.71,1025.07,83.25
28.77,75.23,1010.01,59.0
12.68,45.0,1022.54,77.19
22.4,58.12,1015.24,78.03
26.64,69.13,1010.6,79.23
14.01,39.0,1016.73,79.23
18.37,51.86,1018.8,74.3
23.09,73.5,1011.4,89.76
19.55,56.53,1020.2,78.1
26.08,76.86,1003.3,79.49
21.08,52.05,1012.28,45.25
9.06,41.92,1029.9,90.88
23.35,63.47,1011.78,84.24
14.16,44.58,1020.75,77.42
25.21,60.37,1006.01,73.14
28.31,74.34,998.42,79.23
13.04,45.09,1013.0,87.68
14.43,35.85,1021.99,78.25
16.0,37.87,1020.24,78.41
25.38,65.34,1012.87,62.49
29.82,66.51,1010.98,43.57
20.52,57.76,1017.03,81.19
26.61,56.85,1012.48,48.84
9.28,41.38,1021.96,72.22
30.21,69.4,1003.69,62.89
29.12,73.06,1009.98,80.21
18.97,44.78,1007.87,47.98
11.48,37.5,1014.38,69.75
15.56,40.12,1013.72,89.78
10.07,40.92,1021.43,97.15
12.0,41.17,1019.48,58.71
15.15,41.35,1006.3,86.16
10.12,40.0,1021.33,95.29
24.74,59.39,1015.23,74.64
29.08,66.54,1004.67,64.5
15.4,41.16,1005.34,80.22
20.96,69.48,1011.04,82.63
30.72,71.58,1009.98,50.39
27.46,68.08,1013.06,46.49
16.69,40.56,1019.92,51.43
9.11,40.02,1031.1,83.02
22.07,48.41,1008.71,81.29
5.98,41.31,1001.66,89.5
31.46,71.29,1008.57,41.79
27.89,68.12,1012.78,48.72
10.28,41.46,1018.44,85.23
23.49,47.45,1008.46,66.18
12.43,43.22,1008.93,77.42
22.1,65.06,1014.56,71.5
14.3,54.3,1015.16,75.29
15.58,40.66,1016.34,87.42
23.19,48.6,1002.38,61.19
5.35,35.57,1027.12,80.81
16.14,54.3,1017.93,65.68
22.78,59.92,1011.28,88.78
14.04,40.83,1008.98,82.04
31.61,75.08,1004.83,42.29
26.31,63.77,1014.15,69.36
20.01,56.65,1020.77,74.46
24.58,71.94,1006.85,89.02
15.87,45.0,1021.92,40.0
9.41,40.43,1025.68,79.49
17.7,49.21,1015.16,67.91
25.04,51.95,1005.56,66.53
11.45,41.17,1017.98,84.64
20.78,62.52,1017.58,73.3
17.72,48.14,1013.26,65.09
28.16,71.94,1007.69,68.17
17.36,44.63,1020.49,54.21
5.19,40.78,1025.24,95.07
30.35,69.51,1009.95,39.24
25.0,68.14,1005.35,57.13
27.58,66.48,1004.82,51.23
21.25,44.05,1005.69,81.87
28.6,71.22,1003.15,58.33
19.65,57.85,1011.73,93.89
5.76,45.87,1010.83,95.79
25.04,70.36,1006.56,75.91
21.42,43.79,1015.76,43.08
14.8,38.73,1003.18,80.73
26.02,63.07,1010.94,53.96
14.39,40.35,1011.33,64.86
30.26,77.24,1008.39,74.25
28.85,68.12,1012.05,46.31
7.24,41.17,1020.35,80.56
23.07,70.47,1008.64,83.37
8.83,41.26,1023.04,86.08
9.68,38.16,1015.54,79.67
12.31,44.03,1007.78,94.42
26.49,61.86,1012.55,74.24
27.15,73.9,1007.57,74.42
30.58,65.18,1011.61,37.43
20.74,58.12,1015.43,77.88
26.73,49.02,1007.75,67.73
26.44,71.77,1006.68,81.45
19.14,56.65,1020.84,82.97
23.99,67.69,1007.9,78.57
18.76,52.9,1016.27,64.7
19.46,60.07,1014.81,66.61
12.19,41.17,1019.43,65.47
14.62,43.99,1023.6,86.7
11.48,44.58,1016.43,80.15
24.78,66.49,1010.55,68.12
9.97,39.99,1010.09,95.0
8.42,40.64,1022.35,96.38
15.03,42.44,1014.25,94.52
24.36,68.61,1010.27,63.78
19.44,39.53,1006.99,63.18
17.1,43.52,1020.3,70.51
27.34,71.64,1008.12,72.22
18.04,44.88,1017.96,66.3
26.31,52.09,1013.39,53.59
18.32,65.94,1012.74,86.77
27.97,66.17,1010.81,63.73
25.4,69.59,1008.58,82.22
9.7,40.71,1025.63,80.34
25.0,69.71,1009.23,80.92
17.95,59.15,1012.73,84.27
8.83,41.14,1025.37,94.36
24.57,49.82,1016.82,65.25
21.5,50.59,1017.08,65.28
13.72,41.62,1011.14,75.79
9.34,40.77,1012.14,90.81
13.82,42.32,1016.32,81.19
30.02,68.24,1009.8,65.73
11.53,41.14,1025.63,88.54
11.57,41.38,1021.71,61.49
28.14,61.47,1009.69,64.66
21.31,50.78,1008.68,85.28
14.9,52.05,1015.11,77.33
32.1,69.98,1013.31,55.84
10.22,41.74,1022.65,83.58
15.66,43.99,1021.18,88.62
23.43,63.94,1010.64,89.29
16.63,43.77,1012.25,75.09
25.59,62.39,1006.37,74.06
25.19,64.44,1014.75,64.38
29.77,69.48,1009.8,52.6
32.26,73.68,1014.75,60.9
26.89,49.16,1003.84,41.22
13.94,38.47,1015.03,53.9
21.01,51.19,1008.44,81.49
11.1,44.85,1014.27,65.08
10.15,41.62,1015.86,97.4
5.6,38.91,1019.31,85.33
24.01,46.93,1013.3,52.24
23.5,50.78,1008.7,57.7
8.86,40.8,1028.18,91.0
23.95,58.46,1017.5,68.46
25.48,58.95,1017.02,51.16
22.64,62.44,1011.82,75.07
12.01,41.48,1017.75,66.67
29.59,74.78,1009.45,55.75
17.0,49.78,1005.32,100.1
28.37,68.12,1012.41,45.87
8.82,43.56,1014.95,81.54
26.33,60.06,1005.86,41.57
21.45,60.84,1017.86,82.8
24.67,68.14,1004.96,58.15
23.01,58.79,1009.71,84.22
15.09,40.89,1010.15,92.0
17.32,42.24,1017.35,62.96
21.12,62.96,1020.83,69.96
22.21,69.71,1009.69,96.85
28.64,66.54,1010.43,43.39
14.56,40.69,1015.48,73.73
15.84,41.66,1009.69,62.81
10.12,43.72,1011.33,97.62
23.92,66.54,1009.93,62.37
29.44,65.51,1014.82,56.49
9.48,40.11,1025.49,73.81
29.28,77.17,1009.4,76.3
12.54,40.1,1015.73,84.29
4.97,40.64,1020.91,94.28
16.2,65.46,1013.97,89.84
12.75,42.34,1018.17,94.67
14.07,42.86,1032.16,71.53
14.54,43.14,1010.26,82.98
13.92,39.58,1012.5,80.28
12.56,41.4,1019.23,74.26
10.79,43.56,1015.15,73.01
17.2,58.49,1012.06,92.01
24.48,69.13,1002.88,69.43
29.48,59.27,1010.99,51.23
9.37,44.77,1020.61,87.31
23.63,71.29,1008.01,70.07
14.24,44.84,1023.6,94.06
24.87,65.75,1006.45,65.75
24.44,72.99,1008.38,91.66
18.27,51.43,1010.38,88.39
30.5,66.75,1017.55,38.2
23.56,73.18,1012.18,87.98
8.61,37.49,1009.35,82.62
9.08,40.02,1031.2,75.34
25.3,70.98,1007.22,95.1
29.86,69.34,1009.61,61.27
6.86,41.17,1020.12,79.14
19.61,45.01,1014.84,64.42
28.91,70.72,1009.7,67.5
31.11,74.87,1009.11,54.86
18.11,58.95,1016.61,89.17
21.32,45.01,1012.23,59.94
12.6,41.74,1022.13,67.89
10.29,40.0,1021.46,90.6
16.59,39.54,1007.97,70.58
15.79,44.89,1010.19,84.61
5.62,41.31,1001.37,89.16
27.17,67.45,1015.67,49.03
31.81,69.88,1007.94,55.91
20.14,65.06,1014.81,80.01
7.29,40.96,1023.01,90.78
18.5,51.43,1010.82,92.04
8.58,40.72,1022.04,87.55
26.88,60.96,1012.1,57.9
20.89,68.63,1012.6,69.52
19.23,41.67,1012.53,48.86
15.93,40.89,1011.57,74.55
7.99,36.08,1020.08,83.2
6.22,38.68,1017.87,69.41
14.54,41.16,1000.0,81.34
29.1,76.2,1006.28,60.22
16.68,43.14,1018.39,76.48
19.44,48.7,1008.66,94.71
24.85,70.09,1006.56,70.09
30.05,66.44,1008.46,76.82
22.8,49.16,1006.4,77.05
13.78,43.22,1011.31,69.7
26.52,63.94,1018.23,42.41
22.41,66.56,1003.3,88.71
30.91,69.75,1010.23,59.36
7.26,36.08,1021.47,83.15
20.65,41.67,1012.76,45.27
11.8,43.99,1020.86,98.44
13.8,45.08,1023.99,79.72
30.95,71.58,1009.95,50.02
12.82,46.18,1018.53,88.46
27.35,61.47,1008.43,70.65
13.83,41.23,993.31,93.94
16.34,41.16,1006.36,75.52
10.25,41.46,1020.65,87.07
23.97,63.86,1018.09,57.62
24.23,59.04,1011.91,71.79
17.51,58.86,1016.78,83.63
11.71,40.05,1014.49,86.09
23.07,65.27,1013.24,58.38
20.48,51.43,1007.4,90.7
14.85,38.91,1014.48,60.98
8.0,34.03,1018.98,78.67
9.42,41.4,1029.6,87.43
24.62,58.66,1011.43,56.61
23.26,64.05,1012.96,88.31
25.35,66.56,1008.75,66.88
15.54,39.31,1009.69,71.19
26.96,73.68,1013.81,84.77
21.85,58.33,1013.03,66.39
26.54,69.48,1010.7,66.09
11.76,41.58,1020.91,88.35
16.36,43.99,1021.34,85.13
16.59,43.56,1012.88,59.61
32.21,70.94,1006.76,47.56
29.09,70.02,1010.13,48.06
8.8,41.26,1008.08,96.52
16.55,39.64,1009.07,77.8
19.16,43.43,1012.36,72.59
29.62,73.18,1012.21,61.6
17.07,44.9,1020.74,70.18
9.32,41.39,1020.03,70.21
26.07,69.23,1013.32,54.03
14.8,44.71,1014.67,41.71
25.59,61.08,1013.19,77.28
32.16,71.32,1005.5,60.23
7.77,40.27,1010.25,83.65
31.24,72.39,999.47,68.17
21.16,65.48,1016.99,72.79
30.18,68.24,1009.31,64.06
27.47,70.72,1009.97,74.62
24.16,65.06,1013.88,58.96
19.65,62.1,1019.46,77.82
19.08,44.63,1020.14,43.36
28.18,73.03,1014.18,67.72
20.4,54.9,1016.68,64.26
6.86,42.49,1007.95,93.96
26.94,66.48,1005.46,60.62
12.32,43.69,1016.26,83.18
24.66,66.49,1010.83,70.06
29.64,67.79,1009.99,51.23
11.64,41.44,1016.4,73.18
23.77,69.13,1011.05,89.41
29.01,70.04,1010.02,57.35
14.11,45.08,1023.27,83.22
21.0,70.02,1010.22,95.11
19.09,39.39,1013.36,59.14
18.42,63.94,1020.47,74.47
22.53,62.39,1007.84,86.4
18.8,39.72,1001.24,63.8
6.74,36.08,1020.36,86.98
27.74,70.32,1009.58,50.29
10.15,43.41,1018.4,82.07
23.33,73.18,1012.51,91.29
24.56,63.21,1013.79,82.38
14.73,54.3,1016.75,67.13
21.49,56.9,1007.47,66.66
25.79,65.27,1013.26,55.35
15.86,40.66,1016.23,86.74
26.12,49.02,1008.63,72.04
15.99,43.34,1014.2,78.66
20.45,48.41,1010.81,86.7
27.18,59.27,1012.57,64.18
18.85,44.63,1009.06,84.75
29.04,62.26,1010.63,56.6
8.37,40.92,1021.82,86.03
13.95,41.49,1019.95,86.46
19.2,58.71,1009.8,84.62
8.04,41.92,1029.7,92.21
15.65,43.5,1021.39,78.58
13.18,43.8,1023.18,61.21
15.06,39.3,1019.63,63.32
27.94,49.16,1004.22,35.46
22.71,59.43,1005.68,83.52
9.41,43.5,1021.0,88.74
22.16,65.48,1017.22,70.51
25.72,59.21,1012.37,66.62
14.09,41.66,1009.25,71.4
19.25,43.43,1012.01,73.26
28.88,73.68,1015.25,47.73
24.4,41.1,1002.14,38.75
8.83,41.92,1031.8,78.97
15.2,39.0,1016.1,72.76
13.44,39.64,1013.23,73.43
21.11,58.66,1011.7,68.71
29.22,72.39,1000.87,77.39
25.79,75.6,1017.46,75.63
8.8,39.42,1025.17,68.72
25.02,50.78,1008.79,63.06
7.35,41.66,1015.55,79.67
18.77,49.21,1012.2,58.69
21.9,55.5,1018.85,60.27
16.07,44.58,1019.52,67.95
5.95,35.57,1025.84,77.61
27.98,58.33,1013.92,54.25
26.54,69.34,1009.5,87.18
24.4,60.32,1016.5,70.96
24.05,72.24,1011.32,88.94
19.97,59.14,1016.05,70.58
15.24,48.6,1007.08,86.49
12.75,44.03,1007.29,89.46
29.05,75.6,1017.63,51.16
25.12,66.56,1009.22,65.62
24.48,66.25,1009.42,88.17
27.35,77.95,1012.14,74.14
25.45,72.24,1011.44,80.54
23.36,59.15,1013.71,86.64
27.43,63.87,1017.6,43.33
26.1,62.91,1012.44,60.91
8.29,36.08,1020.38,81.53
24.27,63.9,1013.5,61.09
17.7,49.78,1005.19,100.09
11.23,41.17,1019.36,56.85
20.15,58.59,1014.13,91.96
14.02,44.85,1016.54,75.73
18.53,39.72,1001.26,64.08
12.74,41.5,1012.94,86.28
18.1,48.06,1015.47,82.47
21.75,65.12,1015.53,66.0
21.94,57.5,1014.64,78.52
24.53,74.78,1009.9,78.34
12.66,43.67,1012.49,95.96
32.45,44.37,1005.05,44.37
30.71,68.24,1006.15,34.15
28.31,70.32,1007.88,47.0
27.71,69.13,1001.63,51.45
6.49,38.68,1017.94,64.81
20.7,58.16,1016.73,68.19
20.09,63.94,1020.82,74.16
13.65,44.6,1017.99,87.04
23.49,42.8,1013.96,65.31
12.62,40.92,1021.85,81.41
10.59,41.54,1019.94,73.88
22.5,59.43,1010.31,72.17
6.02,43.65,1013.85,83.53
30.1,47.93,1002.64,42.06
13.22,40.83,1007.82,92.72
21.28,70.32,1011.55,88.05
17.62,43.69,1016.49,67.92
15.72,56.89,1013.35,85.06
8.36,40.22,1011.6,89.18
5.72,40.81,1025.78,92.46
18.17,52.08,1001.91,100.09
22.56,70.98,1005.66,95.95
15.34,41.23,996.87,86.56
30.3,73.9,1006.72,55.13
19.51,48.78,1021.03,86.33
20.34,69.45,1012.76,91.05
23.56,60.77,1017.93,76.34
10.72,45.0,1023.22,86.95
21.92,61.87,1009.68,58.83
24.39,71.85,1009.73,72.24
23.97,44.57,1007.35,62.71
19.68,51.19,1008.64,94.88
6.91,37.49,1011.05,82.07
11.45,45.01,1018.88,92.12
14.66,40.73,1017.45,88.57
32.48,62.04,1010.39,38.05
16.9,54.3,1017.97,60.57
11.3,43.14,1019.56,99.83
9.78,41.93,1023.18,75.05
14.56,39.39,1014.23,80.61
9.96,39.66,1015.23,82.98
9.15,39.61,1018.11,75.29
25.79,67.17,1007.89,81.38
19.88,47.03,1012.27,91.99
20.12,56.53,1020.34,75.59
18.92,44.06,1017.47,68.75
13.85,48.92,1011.68,79.24
25.42,74.22,1009.04,88.55
24.43,58.95,1017.18,57.73
30.68,71.25,999.98,68.99
21.34,51.61,1010.11,80.7
27.35,60.75,1008.98,67.56
21.36,52.3,1007.95,79.38
9.55,40.72,1023.12,68.06
29.39,69.89,1013.92,47.36
25.31,65.48,1018.31,55.57
22.9,67.25,1017.74,74.53
26.99,62.26,1011.13,71.27
24.82,59.27,1012.76,72.34
23.03,59.04,1011.85,81.24
19.59,66.54,1012.73,85.84
28.53,69.84,1004.46,68.03
29.01,65.71,1013.61,48.07
7.64,38.18,1017.65,78.51
25.6,73.67,1005.78,84.82
8.47,41.03,1021.72,70.16
17.34,47.03,1013.36,98.13
10.99,44.63,1020.67,90.09
24.57,72.24,1011.44,79.19
32.8,68.67,1005.27,44.53
24.17,73.18,1011.72,86.1
6.5,41.14,1028.15,86.78
32.22,70.8,1009.9,62.03
29.92,69.75,1009.12,67.15
27.33,66.17,1011.06,64.55
13.52,41.48,1014.46,67.12
8.75,40.22,1008.96,90.53
14.4,40.2,1013.04,90.5
15.16,40.73,1017.7,86.37
9.17,40.67,1019.03,66.21
13.24,39.16,1016.52,86.66
15.25,39.16,1016.18,79.39
13.26,41.78,1009.77,61.69
20.1,57.17,1011.96,87.68
5.15,35.19,1018.63,93.94
26.05,73.88,1005.67,82.08
25.86,76.2,1005.73,69.35
28.73,73.91,1004.91,70.17
12.62,40.83,1010.06,81.52
18.85,48.06,1012.52,67.88
25.61,58.86,1013.9,54.9
7.29,39.37,1019.24,73.46
26.65,74.67,1015.73,77.32
24.47,48.6,1002.49,75.04
21.3,59.39,1013.83,84.53
21.43,46.97,1013.94,61.25
20.77,52.05,1012.22,45.61
17.82,56.89,1014.24,77.73
25.43,70.17,1000.46,87.84
21.75,50.12,1009.36,94.41
